LS,FS,RS,Thetad,vel_R
0.48649807115302185,0.7816519005430123,0.7371657371657371,-1.4877,4.0904
0.8626946706672383,0.4341240354386968,0.5822965822965823,-2.8758,6.2595
0.0807258179739963,0.14018290940268652,0.011869011869011903,0.4408,7.4822
0.12244606372338912,0.0025721634752787215,0.11211211211211214,-0.0115,14.1313
0.40405772253179023,0.5325807373535296,0.6302016302016301,2.5182,0.9766
0.2663237605372197,0.9388396684767075,0.7464607464607463,-0.1665,3.5677
0.0377196742391771,0.11088882537867961,0.13885313885313888,-0.4181,2.8298
0.04372053150450067,0.9112603601028866,0.41284141284141274,0.987,2.1623
0.41477353907701114,0.07945127179194067,0.11540111540111542,-1.1181,7.3011
0.0777253893413345,0.05401543298085171,0.1401401401401402,-0.193,5.9802
0.8795542220317187,0.8902543583881111,0.3606463606463606,0.3969,4.4515
0.0435776539505644,0.22892254929979994,0.27770627770627765,0.1536,3.0086
0.7988284040577225,0.33080880251500433,0.7739167739167739,2.0826,-0.0631
0.869838548364052,0.9146899114032583,0.8183898183898183,-0.7648,4.719
0.7622517502500357,0.6108888253786797,0.7561847561847562,0.8747,2.0296
0.441063009001286,0.16490425835953126,0.4581724581724582,-1.8684,7.5523
0.4683526218031148,0.5664475564446986,0.8256828256828256,0.954,2.5946
0.742248892698957,0.039868533866819156,0.6386386386386386,3.1222,-2.5586
0.11601657379625657,0.2613603886824808,0.3223223223223224,-3.1119,9.3157
0.9305615087869696,0.29994284081166056,0.2546832546832547,-2.7667,7.7095
0.6363766252321759,0.9292655044298372,0.4385814385814385,-2.1499,5.5422
0.5356479497071012,0.49314089739925693,0.8507078507078506,0.5983,2.4503
0.4032004572081727,0.9902829379822806,0.6000286000286,0.9241,2.5882
0.8066866695242179,0.7759359817090596,0.906048906048906,2.6019,-1.0754
0.8048292613230461,0.7710774507002001,0.5403975403975404,-2.6598,5.7096
0.12687526789541365,0.1959131180337239,0.49821249821249824,0.4001,4.2737
0.9767109587083869,0.7559302657902258,0.32246532246532256,-2.1747,6.2491
0.8616945277896844,0.41911974849957145,0.6562276562276562,2.9676,-1.5758
0.005143591941705938,0.72049156901972,0.7674817674817674,-0.7463,4.9693
0.5867981140162881,0.4096884824235496,0.028028028028028062,1.2116,3.7117
0.04472067438205457,0.05444412689339817,0.12069212069212076,0.151,2.9613
0.09529932847549655,0.08673906830523015,0.05233805233805239,0.259,6.8654
0.004000571510215822,0.041440411546156075,0.0010010010010010895,-0.2401,6.0443
0.5105015002143163,0.8573878250928837,0.2392392392392393,1.477,2.9139
0.0884412058865553,0.07702200628751077,0.11068211068211076,-0.0083,11.5959
0.345049292756108,0.35753072306373257,0.572143572143572,2.238,1.0925
0.8786969567081011,0.11031723349528444,0.6487916487916486,-1.4108,7.4851
0.04157736819545654,0.07802229208345246,0.12698412698412698,-0.3175,3.0668
0.9358479782826117,0.7723635324378395,0.867009867009867,-1.1668,4.8395
0.4909272753250464,0.49599885681623324,0.886028886028886,1.2583,2.3433
0.5445063580511502,0.6760503000857387,0.6731016731016731,3.135,0.8483
0.00914416345192176,0.4684195484424122,0.11325611325611329,-2.9512,11.8518
0.036005143591941735,0.2799371248928265,0.8223938223938224,0.212,3.8389
0.37091013001857415,0.09088310945984579,0.9550979550979551,1.7271,0.7158
0.6466638091155881,0.45813089454129763,0.35392535392535396,-0.7378,4.4231
0.18559794256322332,0.09688482423549594,0.9179179179179179,-0.8491,6.4431
0.9189884269181312,0.9558445270077165,0.40969540969540963,-0.3845,3.5829
0.8044006286612373,0.7329236924835667,0.36121836121836126,-2.7941,6.6464
0.029289898556936755,0.0370105744498429,0.017160017160017194,-0.2709,5.6497
0.6705243606229461,0.72049156901972,0.094952094952095,-3.119,11.5766
0.7913987712530361,0.9881394684195486,0.5229515229515229,1.1726,3.1335
0.3356193741963139,0.8238068019434126,0.16001716001716004,0.7623,4.2743
0.4313473353336191,0.20520148613889688,0.29186329186329196,1.5256,1.0297
0.09715673667666808,0.12760788796799094,0.011726011726011731,0.004,-1.8096
0.7805400771538793,0.594455558731066,0.2515372515372515,1.7839,2.4734
0.0050007143877697224,0.01629036867676481,0.09938509938509943,-0.4937,2.6626
0.3523360480068581,0.8691054587024865,0.4910624910624911,1.2341,2.2326
0.49364194884983564,0.29565590168619615,0.4134134134134134,3.0638,-1.8571
0.0598656950992999,0.14961417547870826,0.5315315315315315,-2.6195,9.4452
0.5870838691241604,0.2506430408688197,0.6337766337766338,1.3727,1.2771
0.8919845692241748,0.9521291797656475,0.283998283998284,-0.1231,4.9588
0.3669095585083583,0.5095741640468705,0.04261404261404261,-3.0345,13.1524
0.2626089441348765,0.8991140325807374,0.3246103246103246,1.9305,1.206
0.7402486069438492,0.13603886824807088,0.7055627055627055,-0.0017,10.3962
0.30718674096299475,0.21877679336953415,0.8105248105248105,-0.8629,5.3082
0.7886840977282468,0.7949414118319522,0.03560703560703565,1.2266,3.6588
0.09615659379911418,0.12546441840525868,0.09852709852709851,-0.3596,2.9808
0.10658665523646232,0.034867104887110645,0.006149006149006209,0.0236,1.2343
0.06329475639377058,0.6366104601314662,0.4527384527384527,-0.2634,3.3182
0.04243463351907417,0.11817662189196909,0.021450021450021506,0.4651,7.3256
0.2861837405343621,0.513146613318091,0.8771628771628771,-1.3365,4.4752
0.11715959422774685,0.07116318948270939,0.012298012298012306,0.4255,7.4745
0.1113016145163595,0.051871963418119504,0.0872300872300873,0.101,2.1175
0.6882411773110444,0.4818519577022007,0.9399399399399399,2.9075,-1.4554
0.9181311615945136,0.5494426979136897,0.9307879307879309,-1.3354,4.5916
0.16602371767395346,0.32266361817662204,0.5286715286715287,-2.9882,8.1317
0.04429204172024581,0.08459559874249789,0.0666380666380667,-0.2554,3.376
0.3640520074296328,0.7776507573592457,0.48233948233948243,-1.4333,4.2896
0.9007001000142878,0.655330094312661,0.6460746460746459,-2.9593,5.909
0.05829404200600086,0.07673621034581313,0.003146003146003218,0.4432,7.6307
0.022288898414059177,0.0917404972849386,0.014586014586014606,-0.0267,12.3975
0.08115445063580512,0.08016576164618472,0.08093808093808097,0.108,2.2202
0.3674810687241035,0.021434695627322142,0.2565422565422566,-0.9581,7.8396
0.3080440062866124,0.5713060874535583,0.06320606320606326,-2.8552,11.9469
0.524217745392199,0.3000857387825093,0.3675103675103675,2.0607,-0.0245
0.9071295899414202,0.030865961703343825,0.30330330330330324,-1.6361,9.615
0.65080725817974,0.15361531866247502,0.3463463463463463,0.201,3.3858
0.6399485640805829,0.5720205773078024,0.2592592592592593,-1.7554,6.2604
0.3880554364909273,0.8508145184338383,0.48362648362648364,1.0045,2.5002
0.9319902843263324,0.9994284081166049,0.4996424996424996,-2.8616,5.9786
0.08401200171453066,0.4849957130608745,0.5275275275275275,-0.529,4.0152
0.20088584083440492,0.547727922263504,0.2967252967252968,-1.4966,5.2014
0.05972281754536363,0.07887967990854539,0.1255541255541256,0.28,4.265
0.08886983854836411,0.030865961703343825,0.06492206492206493,0.1231,2.7203
0.0731533076153737,0.0705915975993141,0.007293007293007303,0.4076,7.559
0.7421060151450207,0.44941411831951994,0.12984412984412985,-2.6321,9.6366
0.8012573224746393,0.816519005430123,0.1141141141141142,1.5905,2.7579
0.7801114444920703,0.5367247785081452,0.5934505934505935,-2.5915,5.6588
0.023574796399485676,0.08088025150042877,0.007150007150007187,0.16,4.4031
0.5420774396342336,0.09188339525578737,0.9949949949949949,-2.1419,9.4462
0.7145306472353194,0.8809659902829381,0.42599742599742607,-0.8248,4.3022
0.18659808544077722,0.3199485567304945,0.6064636064636065,0.3589,3.9711
0.11458779825689386,0.09774221206058875,0.135993135993136,0.1605,3.1405
0.13701957422488925,0.03772506430408695,0.05019305019305026,0.2043,3.9143
0.4699242748964138,0.07002000571591893,0.6934076934076933,0.9106,2.6061
0.06786683811973138,0.12274935695913125,0.025740025740025763,-0.107,8.1121
0.38219745677954003,0.9544155472992284,0.6936936936936936,-2.0991,4.9349
0.32647521074439206,0.3169476993426694,0.15258115258115257,-1.8291,7.6655
0.36676668095442205,0.7496427550728779,0.5195195195195195,2.7184,0.6377
0.5755107872553222,0.7992283509574165,0.7363077363077363,0.0902,2.4608
0.601228746963852,0.2992283509574164,0.17975117975117982,-0.7277,5.3894
0.6999571367338191,0.9328379537010574,0.9039039039039037,-1.4692,4.2504
0.5797971138734104,0.45941697627893696,0.445016445016445,2.161,2.1791
0.45177882554650667,0.9441268933981137,0.13027313027313026,0.6754,4.5925
0.8534076296613802,0.30365818805372957,0.48491348491348485,0.9834,1.9323
0.15802257465352204,0.9734209774221205,0.5332475332475333,-0.02,7.5053
0.0061437348192599495,0.9375535867390685,0.6875446875446874,2.0169,-1.311
0.015002143163309056,0.9392683623892542,0.020592020592020643,-3.0449,11.9356
0.7838262608944135,0.10060017147756506,0.4787644787644787,2.8161,-1.6994
0.023431918845549404,0.03886824807087741,0.9154869154869155,2.2098,-1.5476
0.44577796828118305,0.9577022006287512,0.8654368654368653,-1.8602,4.4975
0.25375053579082735,0.19905687339239786,0.27541827541827535,1.2036,1.6752
0.9304186312330334,0.5328665332952274,0.9919919919919918,-0.3657,3.5375
0.2961851693099014,0.6127464989997142,0.5212355212355213,1.5824,1.7495
0.6328046863837691,0.9577022006287512,0.6044616044616044,1.529,2.9412
0.19402771824546367,0.1594741354672764,0.3423423423423424,0.9534,2.2624
0.9369909987141021,0.9872820805944555,0.41327041327041325,3.085,1.2221
0.8211173024717817,0.2766504715633039,0.4656084656084656,1.4454,1.1153
0.0677239605657951,0.04301228922549305,0.08437008437008442,0.1523,3.23
0.01043006143734826,0.12474992855101463,0.003003003003002991,0.3218,7.6331
0.307329618516931,0.7867962274935696,0.9427999427999428,-0.5178,3.3813
0.11444492070295759,0.02586453272363537,0.04347204347204353,-0.464,5.0483
0.0894413487641092,0.04787082023435274,0.13885313885313888,0.3651,4.6328
0.39991427346763825,0.841811946270363,0.4751894751894752,-0.1522,3.4265
0.01143020431490216,0.08973992569305522,0.18447018447018448,2.1292,-1.552
0.10001428775539362,0.898685338668191,0.13770913770913773,2.4726,-0.9408
0.8304043434776396,0.44555587310660194,0.983983983983984,-2.2559,5.6159
0.06315187883983431,0.8568162332094886,0.9535249535249536,0.5745,3.2818
0.6359479925703673,0.5524435553015148,0.7157157157157158,2.233,-0.3158
0.8836976710958708,0.6243212346384681,0.6403546403546402,-0.249,3.7608
0.07143877696813833,0.5860245784509861,0.003146003146003218,-1.8733,11.1262
0.033576225175025065,0.07987996570448708,0.06106106106106107,0.254,4.2102
0.12058865552221748,0.028150900257216338,0.51994851994852,-1.2835,8.663
0.056293756250893,0.08902543583881117,0.024882024882024956,0.214,7.2708
0.11244463494784968,0.09002572163475275,0.13384813384813388,0.4108,4.4668
0.12987569652807546,0.4049728493855388,0.13442013442013445,-2.7306,8.2635
0.9585655093584797,0.45227207773649625,0.5877305877305877,-1.7835,5.1478
0.8638376910987284,0.7620748785367248,0.3527813527813528,0.9049,3.4732
0.47221031575939415,0.43683909688482425,0.1757471757471758,-0.5327,5.0845
0.26132304614944996,0.4995713060874537,0.19162019162019162,0.2409,5.3922
0.9567081011573082,0.8229494141183196,0.2794222794222795,-0.5764,4.5394
0.6670952993284756,0.7919405544441269,0.6649506649506648,-0.0777,3.7031
0.3304757822546079,0.5000000000000001,0.5921635921635923,-2.3641,5.4925
0.2900414344906415,0.32166333238068023,0.13456313456313462,-1.7718,7.8399
0.7008144020574367,0.9535581594741356,0.8642928642928643,-1.9491,4.6188
0.039719959994284904,0.0557302086310375,0.06292006292006291,0.131,2.5296
0.9464209172738962,0.1393255215775937,0.8707278707278706,-2.4217,9.0231
0.40391484497785396,0.5541583309517005,0.3560703560703561,-0.3968,3.6651
0.4043434776396628,0.5297227779365533,0.25210925210925217,2.6229,1.2994
0.8321188741248748,0.18290940268648193,0.5316745316745317,-1.8013,7.1835
0.16773824832118872,0.7825092883681053,0.9293579293579294,1.4848,1.5649
0.08272610372910422,0.08230923120891687,0.1341341341341341,0.4137,4.5117
0.9777111015859408,0.7692197770791656,0.06892606892606895,-2.7229,11.4359
0.5232176025146451,0.03815375821663336,0.8078078078078076,2.7889,-1.7692
0.05029289898556938,0.1061731923406688,0.012298012298012306,0.4122,7.4745
0.12673239034147737,0.030294369819948597,0.04418704418704417,0.0306,-0.6415
0.33176168024003433,0.06930551586167483,0.5273845273845273,1.9957,0.1183
0.5462208886983855,0.6176050300085738,0.8600028600028601,-1.4986,4.0725
0.11215887983997713,0.5471563303801087,0.7460317460317462,1.6717,0.9181
0.06958136876696674,0.11946270362960854,0.12655512655512657,0.0769,1.1037
0.7122446063723389,0.6673335238639613,0.17517517517517522,0.1463,3.7931
0.4846406629518503,0.41583309517004863,0.9295009295009294,-0.585,4.0887
0.29075582226032287,0.017719348385252964,0.5096525096525097,-2.7426,13.3021
0.06815259322760397,0.11760503000857392,0.11554411554411548,-0.3675,2.9535
0.9168452636090869,0.15332952272077738,0.22708422708422704,2.9403,-1.8594
0.0868695527932562,0.06458988282366396,0.04418704418704417,0.1592,4.2636
0.12673239034147737,0.7203486710488711,0.0807950807950808,0.8037,4.5895
0.40591513073296187,0.010002857959417022,0.6316316316316316,2.9598,-2.2564
0.5002143163309045,0.6931980565875966,0.6636636636636636,-2.9319,5.3483
0.00571510215745108,0.021148899685624556,0.031031031031031053,0.3043,4.6151
0.14302043149021298,0.9135467276364677,0.4076934076934077,-0.7284,4.2021
0.19974282040291474,0.6437553586739069,0.16645216645216643,-1.4254,6.7404
0.2937562508929848,0.2580737353529581,0.12212212212212215,2.2071,1.4973
0.6318045435062152,0.932409259788511,0.2541112541112541,0.4578,4.9583
0.6108015430775826,0.29751357530723066,0.34205634205634206,1.0804,1.7639
0.3130447206743821,0.9318376679051159,0.4391534391534392,-1.1533,4.1395
0.9028432633233319,0.7044869962846529,0.9162019162019163,0.5324,2.7678
0.9685669381340192,0.7253501000285796,0.3363363363363363,2.8456,1.2697
0.11273039005572233,0.033295227207773725,0.053339053339053366,-0.3342,5.2284
0.12858979854264901,0.04829951414689915,0.008580008580008625,-0.31,5.5158
0.927703957708244,0.5844527007716491,0.35750035750035747,-0.1156,4.6865
0.7882554650664382,0.24006859102600753,0.5426855426855427,-0.4086,3.988
0.10501500214316334,0.224349814232638,0.5268125268125269,-2.5389,8.3132
0.00914416345192176,0.03372392112032013,0.11011011011011018,0.2534,4.2874
0.37133876268038285,0.16218919691340394,0.10567710567710575,0.8221,4.4189
0.05343620517216746,0.001428979708488154,0.1274131274131275,0.4247,5.0062
0.043149021288755585,0.08259502715061451,0.11382811382811386,-2.0775,8.3785
0.7428204029147021,0.853243783938268,0.41098241098241095,-2.8072,6.3198
0.45906558079725673,0.9765647327807947,0.2536822536822537,1.2268,3.2508
0.16316616659522792,0.9665618748213776,0.9192049192049191,3.0131,-1.2008
0.8209744249178454,0.06687625035724498,0.8565708565708564,0.6092,3.3101
0.3481925989427061,0.030865961703343825,0.8562848562848563,1.1225,2.2263
0.5372196028004002,0.1946270362960847,0.46846846846846846,1.5933,0.9054
0.01143020431490216,0.10760217204915701,0.5702845702845704,-1.0966,6.0182
0.004143449064152038,0.4708488139468421,0.19462319462319466,-0.9972,5.7781
0.8914130590084299,0.5472992283509576,0.7626197626197625,-0.6441,4.0146
0.612087441063009,0.9628465275793083,0.6999856999857,-1.004,3.7186
0.8601228746963852,0.8538153758216633,0.48505648505648513,-0.1547,4.0618
0.9877125303614802,0.31866247499285516,0.24953524953524953,-2.2466,7.0444
0.6445206458065438,0.6288939697056302,0.4481624481624482,-0.3779,3.547
0.46906700957279607,0.7077736496141755,0.19162019162019162,1.6259,2.7076
0.029718531218745514,0.029436981994855727,0.1268411268411268,0.3543,4.7189
0.3940562937562509,0.49985710202915123,0.921206921206921,2.4475,1.0179
0.9184169167023859,0.39597027722206357,0.1934791934791935,1.8743,2.2992
0.09587083869124163,0.045584452700771716,0.04819104819104819,-0.4822,4.9058
0.16416630947278182,0.8842526436124609,0.7935077935077935,-0.4343,2.8785
0.3634804972138877,0.7522149185481566,0.9177749177749178,2.7591,0.5803
0.6809544220602943,0.8458130894541298,0.40154440154440163,-2.4776,6.0425
0.22774682097442495,0.9807087739354103,0.9253539253539252,2.449,0.3013
0.07843977711101585,0.009574164046870615,0.07450307450307458,0.3162,4.7363
0.13959137019574225,0.13175192912260647,0.515944515944516,-1.7915,7.9249
0.1480211458779826,0.8405258645327236,0.5298155298155298,0.7937,2.7912
0.8202600371481641,0.8492426407545013,0.587015587015587,-0.582,3.9819
0.4302043149021289,0.47913689625607314,0.552981552981553,0.7933,2.7255
0.4236319474210602,0.8636753358102316,0.10324610324610328,0.7705,4.5439
0.5157879697099585,0.44126893398113753,0.47261547261547265,-0.2024,3.8798
0.5202171738819832,0.47727922263503864,0.9948519948519948,-3.1103,6.2792
0.40291470210030006,0.5250071448985425,0.8728728728728729,1.1541,2.3551
0.18274039148449778,0.9414118319519864,0.7024167024167024,0.1209,2.543
0.08058294042006003,0.0874535581594742,0.03975403975403974,0.3374,7.0454
0.07429632804686387,0.11746213203772504,0.11954811954811961,0.3658,4.4741
0.047006715245035025,0.09959988568162337,0.13627913627913624,-0.0039,10.8395
0.7932561794542077,0.507716490425836,0.34791934791934787,1.6089,2.6907
0.7232461780254322,0.7332094884252645,0.25253825253825257,0.1791,3.5697
0.9642806115159308,0.9102600743069449,0.26126126126126126,-2.6144,7.417
0.15430775825117876,0.9574164046870535,0.07436007436007441,0.192,6.5733
0.325903700528647,0.45555873106601896,0.37623337623337627,-1.2236,4.1791
0.13059008429775693,0.008288082309231282,0.13699413699413698,-0.2159,6.2127
0.16316616659522792,0.35810231494712774,0.7264407264407263,-1.8553,6.142
0.9722817545363625,0.7179194055444413,0.35764335764335764,-0.253,3.8725
0.8546935276468066,0.37382109174049727,0.9326469326469325,2.6921,-1.1238
0.07829689955707958,0.09631323235210065,0.10539110539110541,-0.4953,2.8231
0.0015716530932990413,0.03529579879965705,0.02502502502502507,-0.0159,11.2459
