LS,FS,RS,Thetad,vel_L
0.6466638091155881,0.45813089454129763,0.35392535392535396,-0.7378,2.7851
0.18559794256322332,0.09688482423549594,0.9179179179179179,-0.8491,2.6461
0.9189884269181312,0.9558445270077165,0.40969540969540963,-0.3845,3.4489
0.8044006286612373,0.7329236924835667,0.36121836121836126,-2.7941,0.5331
0.029289898556936755,0.0370105744498429,0.017160017160017194,-0.2709,4.3821
0.6705243606229461,0.72049156901972,0.094952094952095,-3.119,-2.4658
0.7913987712530361,0.9881394684195486,0.5229515229515229,1.1726,3.7968
0.3356193741963139,0.8238068019434126,0.16001716001716004,0.7623,4.1904
0.4313473353336191,0.20520148613889688,0.29186329186329196,1.5256,7.0524
0.09715673667666808,0.12760788796799094,0.011726011726011731,0.004,11.9111
0.7805400771538793,0.594455558731066,0.2515372515372515,1.7839,5.2723
0.0050007143877697224,0.01629036867676481,0.09938509938509943,-0.4937,7.5272
0.3523360480068581,0.8691054587024865,0.4910624910624911,1.2341,4.9807
0.49364194884983564,0.29565590168619615,0.4134134134134134,3.0638,9.3371
0.0598656950992999,0.14961417547870826,0.5315315315315315,-2.6195,0.0605
0.5870838691241604,0.2506430408688197,0.6337766337766338,1.3727,6.4747
0.8919845692241748,0.9521291797656475,0.283998283998284,-0.1231,2.5859
0.3669095585083583,0.5095741640468705,0.04261404261404261,-3.0345,-3.4396
0.2626089441348765,0.8991140325807374,0.3246103246103246,1.9305,6.4689
0.7402486069438492,0.13603886824807088,0.7055627055627055,-0.0017,-1.707
0.30718674096299475,0.21877679336953415,0.8105248105248105,-0.8629,2.6692
0.7886840977282468,0.7949414118319522,0.03560703560703565,1.2266,6.1392
0.09615659379911418,0.12546441840525868,0.09852709852709851,-0.3596,6.1166
0.10658665523646232,0.034867104887110645,0.006149006149006209,0.0236,8.941
0.06329475639377058,0.6366104601314662,0.4527384527384527,-0.2634,6.1475
0.04243463351907417,0.11817662189196909,0.021450021450021506,0.4651,2.6508
0.2861837405343621,0.513146613318091,0.8771628771628771,-1.3365,3.0571
0.11715959422774685,0.07116318948270939,0.012298012298012306,0.4255,2.6198
0.1113016145163595,0.051871963418119504,0.0872300872300873,0.101,7.4835
0.6882411773110444,0.4818519577022007,0.9399399399399399,2.9075,8.3826
0.9181311615945136,0.5494426979136897,0.9307879307879309,-1.3354,2.3643
0.16602371767395346,0.32266361817662204,0.5286715286715287,-2.9882,0.2785
0.04429204172024581,0.08459559874249789,0.0666380666380667,-0.2554,6.3164
0.3640520074296328,0.7776507573592457,0.48233948233948243,-1.4333,2.8797
0.9007001000142878,0.655330094312661,0.6460746460746459,-2.9593,1.2992
0.05829404200600086,0.07673621034581313,0.003146003146003218,0.4432,2.5836
0.022288898414059177,0.0917404972849386,0.014586014586014606,-0.0267,-2.3329
0.08115445063580512,0.08016576164618472,0.08093808093808097,0.108,7.0526
0.3674810687241035,0.021434695627322142,0.2565422565422566,-0.9581,2.1369
0.3080440062866124,0.5713060874535583,0.06320606320606326,-2.8552,-2.4803
0.524217745392199,0.3000857387825093,0.3675103675103675,2.0607,7.4809
0.9071295899414202,0.030865961703343825,0.30330330330330324,-1.6361,0.2424
0.65080725817974,0.15361531866247502,0.3463463463463463,0.201,5.1373
0.6399485640805829,0.5720205773078024,0.2592592592592593,-1.7554,1.435
0.3880554364909273,0.8508145184338383,0.48362648362648364,1.0045,4.5901
0.9319902843263324,0.9994284081166049,0.4996424996424996,-2.8616,0.9445
0.08401200171453066,0.4849957130608745,0.5275275275275275,-0.529,5.2156
0.20088584083440492,0.547727922263504,0.2967252967252968,-1.4966,2.9145
0.05972281754536363,0.07887967990854539,0.1255541255541256,0.28,5.2427
0.08886983854836411,0.030865961703343825,0.06492206492206493,0.1231,7.1371
0.0731533076153737,0.0705915975993141,0.007293007293007303,0.4076,2.601
0.7421060151450207,0.44941411831951994,0.12984412984412985,-2.6321,-0.8869
0.8012573224746393,0.816519005430123,0.1141141141141142,1.5905,6.1508
0.7801114444920703,0.5367247785081452,0.5934505934505935,-2.5915,1.2827
0.023574796399485676,0.08088025150042877,0.007150007150007187,0.16,5.759
0.5420774396342336,0.09188339525578737,0.9949949949949949,-2.1419,-0.3026
0.7145306472353194,0.8809659902829381,0.42599742599742607,-0.8248,2.6937
0.18659808544077722,0.3199485567304945,0.6064636064636065,0.3589,4.2617
0.11458779825689386,0.09774221206058875,0.135993135993136,0.1605,5.9395
0.13701957422488925,0.03772506430408695,0.05019305019305026,0.2043,5.858
0.4699242748964138,0.07002000571591893,0.6934076934076933,0.9106,6.7816
0.06786683811973138,0.12274935695913125,0.025740025740025763,-0.107,1.81
0.38219745677954003,0.9544155472992284,0.6936936936936936,-2.0991,2.1728
0.32647521074439206,0.3169476993426694,0.15258115258115257,-1.8291,0.8669
0.36676668095442205,0.7496427550728779,0.5195195195195195,2.7184,6.5223
0.5755107872553222,0.7992283509574165,0.7363077363077363,0.0902,4.5382
0.601228746963852,0.2992283509574164,0.17975117975117982,-0.7277,2.9008
0.6999571367338191,0.9328379537010574,0.9039039039039037,-1.4692,3.206
0.5797971138734104,0.45941697627893696,0.445016445016445,2.161,4.784
0.45177882554650667,0.9441268933981137,0.13027313027313026,0.6754,4.1532
0.8534076296613802,0.30365818805372957,0.48491348491348485,0.9834,5.5046
0.15802257465352204,0.9734209774221205,0.5332475332475333,-0.02,0.9768
0.0061437348192599495,0.9375535867390685,0.6875446875446874,2.0169,11.4864
0.015002143163309056,0.9392683623892542,0.020592020592020643,-3.0449,-1.8761
0.7838262608944135,0.10060017147756506,0.4787644787644787,2.8161,10.7497
0.023431918845549404,0.03886824807087741,0.9154869154869155,2.2098,11.4994
0.44577796828118305,0.9577022006287512,0.8654368654368653,-1.8602,2.4646
0.25375053579082735,0.19905687339239786,0.27541827541827535,1.2036,6.4551
0.9304186312330334,0.5328665332952274,0.9919919919919918,-0.3657,3.4
0.2961851693099014,0.6127464989997142,0.5212355212355213,1.5824,5.7274
0.6328046863837691,0.9577022006287512,0.6044616044616044,1.529,4.1276
0.19402771824546367,0.1594741354672764,0.3423423423423424,0.9534,6.2063
0.9369909987141021,0.9872820805944555,0.41327041327041325,3.085,5.8015
0.8211173024717817,0.2766504715633039,0.4656084656084656,1.4454,6.4724
0.0677239605657951,0.04301228922549305,0.08437008437008442,0.1523,6.4777
0.01043006143734826,0.12474992855101463,0.003003003003002991,0.3218,2.5833
0.307329618516931,0.7867962274935696,0.9427999427999428,-0.5178,4.0372
0.11444492070295759,0.02586453272363537,0.04347204347204353,-0.464,4.8717
0.0894413487641092,0.04787082023435274,0.13885313885313888,0.3651,5.0164
0.39991427346763825,0.841811946270363,0.4751894751894752,-0.1522,3.63
0.01143020431490216,0.08973992569305522,0.18447018447018448,2.1292,11.6577
0.10001428775539362,0.898685338668191,0.13770913770913773,2.4726,9.9972
0.8304043434776396,0.44555587310660194,0.983983983983984,-2.2559,1.3472
0.06315187883983431,0.8568162332094886,0.9535249535249536,0.5745,6.1859
0.6359479925703673,0.5524435553015148,0.7157157157157158,2.233,7.2758
0.8836976710958708,0.6243212346384681,0.6403546403546402,-0.249,3.3684
0.07143877696813833,0.5860245784509861,0.003146003146003218,-1.8733,-0.9119
0.033576225175025065,0.07987996570448708,0.06106106106106107,0.254,5.6134
0.12058865552221748,0.028150900257216338,0.51994851994852,-1.2835,1.2283
0.056293756250893,0.08902543583881117,0.024882024882024956,0.214,2.6615
0.11244463494784968,0.09002572163475275,0.13384813384813388,0.4108,4.6973
0.12987569652807546,0.4049728493855388,0.13442013442013445,-2.7306,0.4863
0.9585655093584797,0.45227207773649625,0.5877305877305877,-1.7835,1.806
0.8638376910987284,0.7620748785367248,0.3527813527813528,0.9049,3.7391
0.47221031575939415,0.43683909688482425,0.1757471757471758,-0.5327,3.2407
0.26132304614944996,0.4995713060874537,0.19162019162019162,0.2409,2.7986
0.9567081011573082,0.8229494141183196,0.2794222794222795,-0.5764,3.0319
0.6670952993284756,0.7919405544441269,0.6649506649506648,-0.0777,3.5831
0.3304757822546079,0.5000000000000001,0.5921635921635923,-2.3641,1.8142
0.2900414344906415,0.32166333238068023,0.13456313456313462,-1.7718,0.8637
0.7008144020574367,0.9535581594741356,0.8642928642928643,-1.9491,2.8417
0.039719959994284904,0.0557302086310375,0.06292006292006291,0.131,7.2181
0.9464209172738962,0.1393255215775937,0.8707278707278706,-2.4217,-0.3656
0.40391484497785396,0.5541583309517005,0.3560703560703561,-0.3968,3.5338
0.4043434776396628,0.5297227779365533,0.25210925210925217,2.6229,6.4432
0.8321188741248748,0.18290940268648193,0.5316745316745317,-1.8013,1.0801
0.16773824832118872,0.7825092883681053,0.9293579293579294,1.4848,6.8299
0.08272610372910422,0.08230923120891687,0.1341341341341341,0.4137,4.7376
0.9777111015859408,0.7692197770791656,0.06892606892606895,-2.7229,-2.0349
0.5232176025146451,0.03815375821663336,0.8078078078078076,2.7889,11.5364
0.05029289898556938,0.1061731923406688,0.012298012298012306,0.4122,2.6198
0.12673239034147737,0.030294369819948597,0.04418704418704417,0.0306,10.5061
0.33176168024003433,0.06930551586167483,0.5273845273845273,1.9957,9.2786
0.5462208886983855,0.6176050300085738,0.8600028600028601,-1.4986,2.8793
0.11215887983997713,0.5471563303801087,0.7460317460317462,1.6717,8.0111
0.06958136876696674,0.11946270362960854,0.12655512655512657,0.0769,8.2891
0.7122446063723389,0.6673335238639613,0.17517517517517522,0.1463,4.5372
0.4846406629518503,0.41583309517004863,0.9295009295009294,-0.585,2.9287
0.29075582226032287,0.017719348385252964,0.5096525096525097,-2.7426,-3.2775
0.06815259322760397,0.11760503000857392,0.11554411554411548,-0.3675,6.4557
0.9168452636090869,0.15332952272077738,0.22708422708422704,2.9403,10.3846
0.0868695527932562,0.06458988282366396,0.04418704418704417,0.1592,5.4298
0.12673239034147737,0.7203486710488711,0.0807950807950808,0.8037,4.6762
0.40591513073296187,0.010002857959417022,0.6316316316316316,2.9598,12.3805
0.5002143163309045,0.6931980565875966,0.6636636636636636,-2.9319,1.5748
0.00571510215745108,0.021148899685624556,0.031031031031031053,0.3043,5.5654
0.14302043149021298,0.9135467276364677,0.4076934076934077,-0.7284,4.4205
0.19974282040291474,0.6437553586739069,0.16645216645216643,-1.4254,1.6657
0.2937562508929848,0.2580737353529581,0.12212212212212215,2.2071,7.3294
0.6318045435062152,0.932409259788511,0.2541112541112541,0.4578,2.771
0.6108015430775826,0.29751357530723066,0.34205634205634206,1.0804,5.7059
0.3130447206743821,0.9318376679051159,0.4391534391534392,-1.1533,3.2492
0.9028432633233319,0.7044869962846529,0.9162019162019163,0.5324,4.7133
0.9685669381340192,0.7253501000285796,0.3363363363363363,2.8456,6.0103
0.11273039005572233,0.033295227207773725,0.053339053339053366,-0.3342,4.5993
0.12858979854264901,0.04829951414689915,0.008580008580008625,-0.31,4.6278
0.927703957708244,0.5844527007716491,0.35750035750035747,-0.1156,2.5074
0.7882554650664382,0.24006859102600753,0.5426855426855427,-0.4086,3.8356
0.10501500214316334,0.224349814232638,0.5268125268125269,-2.5389,0.6899
0.00914416345192176,0.03372392112032013,0.11011011011011018,0.2534,5.848
0.37133876268038285,0.16218919691340394,0.10567710567710575,0.8221,4.5781
0.05343620517216746,0.001428979708488154,0.1274131274131275,0.4247,5.2307
0.043149021288755585,0.08259502715061451,0.11382811382811386,-2.0775,1.3271
0.7428204029147021,0.853243783938268,0.41098241098241095,-2.8072,0.7089
0.45906558079725673,0.9765647327807947,0.2536822536822537,1.2268,4.4815
0.16316616659522792,0.9665618748213776,0.9192049192049191,3.0131,9.6367
0.8209744249178454,0.06687625035724498,0.8565708565708564,0.6092,6.1146
0.3481925989427061,0.030865961703343825,0.8562848562848563,1.1225,7.6311
0.5372196028004002,0.1946270362960847,0.46846846846846846,1.5933,7.2608
0.01143020431490216,0.10760217204915701,0.5702845702845704,-1.0966,4.0875
0.004143449064152038,0.4708488139468421,0.19462319462319466,-0.9972,4.4229
0.8914130590084299,0.5472992283509576,0.7626197626197625,-0.6441,2.9382
0.612087441063009,0.9628465275793083,0.6999856999857,-1.004,3.3716
0.8601228746963852,0.8538153758216633,0.48505648505648513,-0.1547,2.8644
0.9877125303614802,0.31866247499285516,0.24953524953524953,-2.2466,0.7145
0.6445206458065438,0.6288939697056302,0.4481624481624482,-0.3779,3.412
0.46906700957279607,0.7077736496141755,0.19162019162019162,1.6259,5.4832
0.029718531218745514,0.029436981994855727,0.1268411268411268,0.3543,5.157
0.3940562937562509,0.49985710202915123,0.921206921206921,2.4475,6.0549
0.9184169167023859,0.39597027722206357,0.1934791934791935,1.8743,5.8762
0.09587083869124163,0.045584452700771716,0.04819104819104819,-0.4822,4.7701
0.16416630947278182,0.8842526436124609,0.7935077935077935,-0.4343,5.5482
0.3634804972138877,0.7522149185481566,0.9177749177749178,2.7591,6.591
0.6809544220602943,0.8458130894541298,0.40154440154440163,-2.4776,1.0098
0.22774682097442495,0.9807087739354103,0.9253539253539252,2.449,7.6105
0.07843977711101585,0.009574164046870615,0.07450307450307458,0.3162,5.3939
0.13959137019574225,0.13175192912260647,0.515944515944516,-1.7915,0.8064
0.1480211458779826,0.8405258645327236,0.5298155298155298,0.7937,5.7842
0.8202600371481641,0.8492426407545013,0.587015587015587,-0.582,3.0417
0.4302043149021289,0.47913689625607314,0.552981552981553,0.7933,4.2622
0.4236319474210602,0.8636753358102316,0.10324610324610328,0.7705,4.4787
0.5157879697099585,0.44126893398113753,0.47261547261547265,-0.2024,3.0894
0.5202171738819832,0.47727922263503864,0.9948519948519948,-3.1103,0.6511
0.40291470210030006,0.5250071448985425,0.8728728728728729,1.1541,4.6941
0.18274039148449778,0.9414118319519864,0.7024167024167024,0.1209,5.7216
0.08058294042006003,0.0874535581594742,0.03975403975403974,0.3374,2.7023
0.07429632804686387,0.11746213203772504,0.11954811954811961,0.3658,4.8654
0.047006715245035025,0.09959988568162337,0.13627913627913624,-0.0039,-1.18
0.7932561794542077,0.507716490425836,0.34791934791934787,1.6089,4.5411
0.7232461780254322,0.7332094884252645,0.25253825253825257,0.1791,4.1698
0.9642806115159308,0.9102600743069449,0.26126126126126126,-2.6144,0.266
0.15430775825117876,0.9574164046870535,0.07436007436007441,0.192,2.7652
0.325903700528647,0.45555873106601896,0.37623337623337627,-1.2236,3.1481
0.13059008429775693,0.008288082309231282,0.13699413699413698,-0.2159,3.934
0.16316616659522792,0.35810231494712774,0.7264407264407263,-1.8553,2.2939
0.9722817545363625,0.7179194055444413,0.35764335764335764,-0.253,3.3214
0.8546935276468066,0.37382109174049727,0.9326469326469325,2.6921,8.2592
0.07829689955707958,0.09631323235210065,0.10539110539110541,-0.4953,6.4713
0.0015716530932990413,0.03529579879965705,0.02502502502502507,-0.0159,-1.01
0.16673810544363482,0.2859388396684768,0.08794508794508793,-2.2394,-0.5742
0.3140448635519361,0.09059731351814804,0.32747032747032745,3.0822,11.4728
0.41934562080297194,0.5978851100314377,0.1378521378521378,-0.5227,3.3179
0.6313759108444064,0.9315518719634182,0.26183326183326183,2.3896,6.0302
0.2646092298899843,0.34852815090025735,0.8108108108108109,-0.1269,3.6983
0.7138162594656379,0.8561017433552445,0.7985127985127985,2.2535,5.4818
0.1388769824260609,0.40225778793941136,0.3775203775203775,-2.3699,1.2549
0.8511215887983998,0.3899685624464132,0.16259116259116257,0.0692,6.4086
0.04972138876982429,0.9881394684195486,0.657085657085657,0.9216,7.2649
0.7448206886698101,0.17619319805658762,0.9325039325039325,-1.9767,0.7443
0.0874410630090014,0.09459845670191491,0.10782210782210788,0.0716,8.1463
0.10501500214316334,0.07587882252072031,0.0785070785070785,0.2656,5.1625
0.9809972853264752,0.4049728493855388,0.4691834691834692,-1.0069,2.505
0.8828404057722532,0.6088882537867961,0.0616330616330617,2.9503,10.2444
0.3084726389484213,0.2542154901400401,0.4696124696124696,-0.4917,3.8322
0.06129447063866267,0.7302086310374394,0.19877019877019875,1.7314,9.1504
0.759251321617374,0.48242354958559597,0.7400257400257398,-2.7094,1.0287
0.24703529075582226,0.6453272363532438,0.9742599742599741,1.6119,6.1741
0.3717673953421918,0.5004286939125465,0.9154869154869155,1.3165,4.9826
0.4282040291470211,0.6434695627322091,0.7503217503217504,2.79,6.2068
0.014716388055436569,0.857244927122035,0.9345059345059344,-1.1701,3.8544
0.0842977568224032,0.014289797084881428,0.03889603889603893,0.4441,5.1249
0.4012001714530647,0.10188625321520439,0.8116688116688117,3.0408,11.2285
0.24603514787826836,0.9545584452700773,0.30730730730730726,-1.5052,2.8679
0.36619517073867697,0.7770791654758502,0.7438867438867439,3.1033,6.9435
0.2788969852836119,0.7252072020577309,0.8138138138138139,2.3386,6.8493
0.1484497785397914,0.06787653615318673,0.3632203632203632,-2.7621,-2.1515
0.09515645092156028,0.10317233495284373,0.013156013156013169,0.2298,2.6223
0.03429061294470642,0.03643898256644762,0.0616330616330617,-0.0886,3.4667
0.003143306186598138,0.06659045441554734,0.1355641355641356,0.2657,5.8147
0.9108444063437633,0.1263218062303516,0.8479908479908479,1.4076,7.4123
0.01285897985426493,0.5084309802800802,0.6466466466466466,-1.8533,1.7508
0.9639948564080583,0.5965990282937983,0.6603746603746604,2.3724,7.6068
0.5966566652378911,0.33652472134895683,0.4837694837694838,-1.7132,1.6693
0.028575510787255343,0.08545298656759082,0.038181038181038185,-0.2871,6.6997
0.06100871553079018,0.10445841669048306,0.026169026169026166,0.2631,2.6659
0.1123017573939134,0.26493283795370104,0.6924066924066924,-1.7534,2.4115
0.38248321188741247,0.7816519005430123,0.48634348634348623,-1.6484,2.6465
0.47692527503929144,0.3646756216061733,0.6495066495066496,2.8042,8.4922
0.15473639091298758,0.7379251214632754,0.32246532246532256,0.4105,4.3515
0.20231461637376774,0.7243498142326381,0.41284141284141274,-2.0376,2.0472
0.43349049864266337,0.09859959988568168,0.9023309023309022,1.5391,7.9459
0.4586369481354479,0.2257787939411261,0.4264264264264265,-2.2035,0.6571
0.6308044006286613,0.692054872820806,0.7707707707707708,-2.4218,2.2909
0.9508501214459208,0.5378679622749357,0.4537394537394538,-2.3761,1.2549
