LS,FS,RS,Thetad,vel_L
0.8904129161308758,0.19828448892065764,0.6670480549199085,2.8047,9.6416
0.5292184597799685,0.9502501786990707,0.5604977116704806,-1.8696,4.3896
0.11715959422774685,0.1386704789135097,0.12428489702517159,0.105,6.731
0.4099157022431776,0.8471765546819157,0.4220537757437071,0.2652,3.7814
0.8162594656379483,0.9817012151536813,0.33052059496567493,0.2816,4.2396
0.7821117302471783,0.40800571837026445,0.4013157894736841,-0.8777,2.6349
0.1903129018431205,0.6830593280914938,0.7540045766590389,0.3799,4.2172
0.41305900842977566,0.3789849892780558,0.3951659038901601,-1.5343,1.9364
0.1388769824260609,0.04760543245175125,0.03418192219679628,0.2174,7.1281
0.6719531361623088,0.3954253037884202,0.27045194508009146,2.7685,1.1621
0.6728104014859266,0.7491065046461758,0.5753718535469106,1.8839,2.604
0.3939134162023146,0.8067190850607577,0.4696796338672769,-1.7067,4.4847
0.3936276610944421,0.9582558970693353,0.13429633867276886,0.1327,7.8711
0.9787112444634947,0.12923516797712653,0.4868421052631579,-2.979,-1.5901
0.81925989427061,0.710650464617584,0.10054347826086946,1.7691,2.3536
0.07615373624803551,0.2507505360972123,0.048627002288329446,2.3529,0.6336
0.03471924560651524,0.4910650464617584,0.03375286041189929,2.0697,1.2744
0.998428346906701,0.33624017155110786,0.8994565217391304,-0.6285,2.9172
0.04900700100014288,0.012580414581844224,0.006149885583523973,0.2821,7.5794
0.3104729247035291,0.1599714081486776,0.47826086956521735,-0.1886,3.3674
0.10158594084869271,0.07977126518942101,0.039616704805491954,0.2113,7.0468
0.17631090155736534,0.616154395997141,0.2478546910755149,2.4811,8.4465
0.06272324617802544,0.11079342387419588,0.09582379862700224,-0.0772,6.4229
0.15702243177596803,0.49935668334524663,0.01172768878718533,-0.9389,2.1423
0.8376910987283896,0.8853466761972837,0.4400743707093821,-2.9679,0.6545
0.8858408344049151,0.6101501072194424,0.2304061784897024,-1.768,1.3268
0.4577796828118302,0.6859185132237313,0.025171624713958785,2.3657,0.3331
0.3396199457065295,0.627734095782702,0.7524313501144164,1.211,5.0165
0.2906129447063866,0.11722659042172989,0.12728832951945074,-1.8863,0.5052
0.6838119731390198,0.7479628305932808,0.4189073226544621,-1.7204,1.8083
0.0030004286326618113,0.11308077197998567,0.11699084668192211,-0.2502,3.4105
0.1877411058722675,0.08277340957827017,0.3827231121281463,-1.9106,0.13
0.027289612801828844,0.11179413867047894,0.12399885583524023,-0.2237,3.6431
0.5180740105729389,0.6115796997855611,0.7459954233409609,-0.5243,3.2388
0.06486640948706962,0.13338098641887064,0.04433638443935922,0.3018,6.9786
0.3110444349192743,0.8687634024303075,0.661899313501144,-3.0443,6.4447
0.21417345335047872,0.4240171551107934,0.8162185354691074,-0.8312,4.0771
0.9997142448921275,0.051179413867047885,0.06807780320366125,2.9176,11.6518
0.1633090441491642,0.42587562544674773,0.6151315789473684,0.443,4.2847
0.5399342763251893,0.009435310936383112,0.9723970251716245,-0.2863,4.5045
0.20645806543791972,0.3438170121515369,0.8760011441647595,-0.2461,3.1824
0.12330332904700675,0.18870621872766258,0.5685068649885583,-0.0174,8.1964
0.22688955565080732,0.9355253752680486,0.6106979405034323,-2.6256,6.7116
0.05300757251035865,0.02630450321658334,0.028461098398169293,0.4842,5.0168
0.3796256608086869,0.8015725518227306,0.40145881006864975,2.3974,6.0911
0.26089441348764114,0.08734810578984986,0.9319221967963385,1.9359,8.9438
0.05472210315759396,0.08391708363116512,0.029033180778031964,-0.1481,2.8784
0.013287612516073799,0.05675482487491068,0.08180778032036612,0.165,6.8976
0.4703529075582226,0.12466047176554684,0.78604118993135,1.838,8.3513
0.8178311187312473,0.31479628305932816,0.5457665903890159,2.6717,8.5061
0.6928132590370053,0.3595425303788421,0.18463958810068642,0.552,4.518
0.8261180168595512,0.8021443888491779,0.8717105263157894,1.3666,6.7873
0.9921417345335046,0.5368120085775555,0.45466247139588095,0.4302,3.807
0.1271610230032862,0.11565403859899936,0.3955949656750571,0.4238,4.5443
0.9997142448921275,0.22887776983559693,0.16862128146453087,-2.3419,0.0526
0.11358765537933996,0.061615439599714106,0.0014302059496567043,0.3064,7.6602
0.05600800114302046,0.01601143674052896,0.13043478260869562,0.1196,7.354
0.07586798114016297,0.02859185132237313,0.11613272311212813,0.4438,5.0327
0.1658808401200172,0.7452466047176554,0.9266304347826086,-0.3118,3.0528
0.1103014716388056,0.3891350964974982,0.4354977116704805,-2.2803,7.6646
0.28832690384340626,0.5166547533952824,0.6085526315789473,0.345,4.2017
0.44992141734533514,0.47262330235882777,0.3493993135011441,-1.4431,1.9965
0.685955136448064,0.7561115082201573,0.24256292906178484,-1.3757,1.9298
0.4133447635376483,0.15239456754824876,0.12314073226544625,-1.2683,1.8155
0.9222746106586655,0.27619728377412445,0.13858695652173908,-1.2618,1.8803
0.006715245035005091,0.09807005003573976,0.11527459954233404,0.2375,6.0083
0.25717959708529786,0.48791994281629747,0.22582951945080082,-2.7169,-0.1132
0.9854264894984999,0.18913509649749827,0.30720823798627,1.5856,7.2855
0.32290327189598517,0.36912080057183705,0.19164759725400454,-1.8517,1.0379
0.6285183597656807,0.4440314510364546,0.814216247139588,-1.0507,2.4862
0.421488784112016,0.4111508220157255,0.6282894736842104,1.3387,5.8124
0.09772824689241327,0.06233023588277348,0.007008009153318062,-0.2364,4.1487
0.08401200171453066,0.1388134381701216,0.04433638443935922,0.3738,6.9786
0.1021574510644378,0.08148677626876344,0.007151029748283744,0.0855,10.7212
0.14816402343191887,0.20300214438884923,0.5451945080091531,0.1327,5.8569
0.2698956993856266,0.09692637598284493,0.1238558352402746,1.4369,7.7343
0.33676239462780394,0.42987848463187983,0.9582379862700228,3.1362,7.2438
0.5445063580511502,0.2899213724088634,0.5942505720823796,0.5791,4.8183
0.48492641805972286,0.0074338813438170614,0.189216247139588,2.0794,10.2377
0.9374196313759107,0.41415296640457466,0.7246853546910754,-2.7404,0.7863
0.17073867695385053,0.04245889921372409,0.1325800915331808,-2.5006,-1.9844
0.8116873839119874,0.658470335954253,0.6082665903890159,-1.2437,2.5499
0.8584083440491499,0.09163688348820587,0.43163615560640717,-0.9083,2.5045
0.8712673239034148,0.8553252323087921,0.33009153318077805,2.0133,2.2224
0.6813830547221031,0.2598999285203717,0.09782608695652178,-2.0793,-0.0949
0.12958994142020291,0.5706933523945676,0.5719393592677344,0.5696,5.5163
0.3027575367909702,0.2035739814152967,0.6355835240274599,-3.0426,-0.8076
0.016288041148735555,0.10564689063616872,0.049914187643020524,-0.3702,2.8691
0.6299471353050436,0.03345246604717661,0.667191075514874,-2.1991,-1.322
0.10530075725103588,0.3508220157255183,0.4284897025171624,1.42,7.5833
0.08386912416059439,-0.0005718370264474748,0.019164759725400382,-0.1477,2.7908
0.7622517502500357,0.5441029306647606,0.929919908466819,1.8089,6.5442
0.015573653379054198,0.13766976411722665,0.03246567505720821,-0.4986,2.6964
0.6295185026432348,0.5875625446747677,0.8991704805491991,0.6236,4.5828
0.08701243034719247,0.12609006433166547,0.13744279176201363,-0.0161,8.9728
0.47935419345620806,0.22544674767691208,0.6754862700228832,-0.7558,2.8292
0.3854836405200743,0.6420300214438885,0.06493135011441642,-1.3625,1.3027
0.130161451635948,0.08691922802001428,0.22125286041189923,2.1119,9.3432
0.6268038291184455,0.6300214438884917,0.19708237986270022,0.7381,4.1502
0.13130447206743828,0.13066476054324527,0.0706521739130434,-0.2936,4.2816
0.7772538934133446,0.3851322373123659,0.16905034324942786,0.3161,5.579
0.6053721960280041,0.6773409578270193,0.8110697940503431,1.0552,4.3766
0.2971853121874554,0.07276626161543964,0.24356407322654455,2.5532,10.5132
0.11687383911987431,0.06290207290922084,0.12085240274599535,0.319,5.034
0.7995427918274038,0.8571837026447462,0.00629290617848971,0.0191,17.0856
0.09515645092156028,0.1323802716225876,0.09811212814645304,0.0055,11.2448
0.28175453636233744,0.15725518227305213,0.6397311212814645,2.128,8.6567
0.2213173310472925,0.2944960686204431,0.4964244851258581,1.2513,5.8797
0.6602371767395343,0.2423159399571122,0.8973112128146452,-1.461,1.8068
0.6295185026432348,0.5864188706218727,0.9243421052631577,-1.8536,2.0135
0.044577796828118355,0.7696926375982844,0.8230835240274599,2.2756,11.0185
0.8381197313901987,0.18513223731236594,0.09110411899313492,2.2841,1.1561
0.5790827261037292,0.0010007147962831087,0.5928203661327229,2.5483,11.4966
0.4389198456922417,0.16340243030736246,0.36198512585812354,3.1084,10.6196
0.6436633804829262,0.9260900643316656,0.7960526315789473,-3.0107,5.3341
0.03957708244034863,0.03988563259471056,0.05620709382151029,-0.3179,3.0632
0.13601943134733535,0.08706218727662618,0.029033180778031964,-0.1465,2.8458
0.37805400771538794,0.6220157255182273,0.4798340961098398,2.9221,6.6564
0.4337762537505359,0.4181558255897069,0.9297768878718535,2.3793,7.581
0.5312187455350763,0.22544674767691208,0.6044050343249427,2.1746,8.1748
0.7669667095299328,0.6534667619728378,0.2786041189931349,-2.1644,0.9519
0.6516645235033576,0.08162973552537522,0.915045766590389,0.8703,6.5957
0.9799971424489213,0.12909220872051463,0.1234267734553775,1.748,2.441
0.2930418631233033,0.048177269478198725,0.6420194508009152,-2.4502,-1.7325
0.9505643663380483,0.947962830593281,0.42462814645308916,1.1389,3.154
0.29189884269181315,0.29278055754110077,0.7507151029748282,2.8432,7.3601
0.10944420631518786,0.11979985704074336,0.1410183066361555,0.4079,4.5921
0.9902843263323331,0.25175125089349537,0.5153032036613272,2.5349,8.667
0.568652664666381,0.020443173695496863,0.8356693363844394,-0.5833,3.2517
0.4796399485640807,0.6407433881343818,0.7528604118993134,-0.3404,3.0632
0.1271610230032862,0.0108649035025018,0.1058352402745995,0.1519,6.7549
0.08286898128304049,0.02301644031451039,0.12929061784897017,0.3298,5.2603
0.7543934847835405,0.19113652609006426,0.7418478260869563,1.692,7.4839
0.5166452350335762,0.4866333095067906,0.3677059496567506,1.1991,3.1315
0.82654664952136,0.5433881343817012,0.7471395881006864,1.0138,5.1941
0.5813687669667096,0.08334524660471765,0.42548627002288325,-0.4848,4.5615
0.4444920702957565,0.9897069335239457,0.8905892448512585,0.6243,4.0736
0.7039577082440347,0.990421729807005,0.31764874141876426,2.804,1.2658
0.5886555222174596,0.7964260185847034,0.9349256292906176,1.3313,4.5878
0.31647378196885273,0.561829878484632,0.21524599542334083,1.1326,3.4659
0.7972567509644235,0.3681200857755541,0.5776601830663615,3.0774,8.955
0.6306615230747248,0.9601143674052894,0.5540617848970251,1.7385,2.6897
0.4002000285755108,0.2596140100071479,0.4163329519450801,-1.4353,1.8759
0.01614516359479934,0.530807719799857,0.22683066361556053,-1.2751,6.5124
0.6155165023574796,0.8556111508220157,0.6485983981693364,-1.6352,4.2239
0.5849407058151164,0.8516082916368835,0.12743135011441648,-1.467,1.4305
0.9512787541077297,0.1017869907076483,0.7455663615560639,1.1591,7.0767
0.7952564652093157,0.11451036454610442,0.4568077803203661,-1.7648,0.739
0.11958851264466358,0.09606862044317377,0.13114988558352397,-0.2391,3.9046
0.024146306615230817,0.10650464617583988,0.005863844393592665,-0.1186,2.0426
0.0767252464637806,0.4800571837026447,0.8559782608695652,1.5943,8.487
0.13973424774967852,0.05775553967119368,0.06864988558352397,-0.0153,-2.1869
0.11873124732104584,0.07734095782701933,0.0913901601830664,0.3102,4.973
0.3364766395199314,0.7558255897069337,0.9678203661327229,1.0446,4.8416
0.9077011001571653,0.26747676912080054,0.2215389016018306,2.5206,1.3451
0.8932704672096015,0.5219442458899214,0.4979977116704804,2.1503,2.2586
0.8808401200171452,0.3312365975696927,0.5423340961098397,2.7409,8.5397
0.40948706958136877,0.16783416726233025,0.5095823798627002,1.2674,6.7951
0.3660522931847408,0.7275196568977842,0.8153604118993134,0.763,4.408
0.0011430204314902825,0.011579699785561115,0.04633867276887865,0.0108,14.259
0.09129875696528084,0.0693352394567548,0.11484553775743706,-0.0139,-2.0533
0.9062723246178026,0.05389563974267336,0.012585812356979365,-1.2005,1.3387
0.285612230318617,0.9346676197283774,0.7944794050343249,-1.6936,4.9378
0.5726532361765966,0.7060757684060044,0.23584096109839808,-0.8229,2.7251
0.3711958851264466,0.21744102930664766,0.5055778032036613,-1.3662,1.8969
0.024860694384912174,0.01829878484631886,0.120137299771167,-0.4281,4.8774
0.13330475782254608,0.07333809864188712,0.13801487414187635,-0.2717,4.1709
0.9122731818831262,0.4963545389563975,0.3556922196796339,2.6847,1.4997
0.4812116016573797,0.5431022158684775,0.7368421052631577,-3.1395,5.5832
0.11787398199742821,0.08177269478198723,0.0845251716247139,-0.2271,3.8627
0.6652378911273038,0.7742673338098642,0.6567505720823796,1.0744,3.4012
0.1031575939419917,0.015582558970693383,0.13801487414187635,-0.1866,3.5438
0.22631804543506212,0.27147962830593286,0.9056064073226544,-2.8418,7.0416
0.8604086298042577,0.5243745532523231,0.10183066361556065,-0.7461,2.8785
0.9202743249035577,0.8388849177984274,0.7943363844393592,0.8119,4.0189
0.3237605372196028,0.11951393852751968,0.21252860411899316,0.1544,5.8769
0.4383483354764967,0.5461043602573267,0.6859267734553776,-1.4811,4.152
0.47435347906843844,0.4327376697641172,0.743421052631579,-0.9929,2.5339
0.06386626660951567,0.017441029306647593,0.10554919908466814,-0.1687,3.2554
0.056293756250893,0.045032165832737725,0.013014874141876409,0.2342,7.463
0.04257751107301044,0.9176554681915654,0.37585812356979403,-1.6671,7.2676
0.7848264037719674,0.26118656182987854,0.8871567505720823,-1.434,1.8804
0.40491498785540797,0.4496068620443173,0.9962814645308924,-1.4704,4.2138
0.29147021003000434,0.12065761258041463,0.4433638443935925,-1.6219,1.078
0.8639805686526645,0.5289492494639028,0.8176487414187641,0.1826,3.7764
0.7558222603229032,0.24631879914224453,0.4443649885583523,0.8662,5.537
0.07086726675239324,0.017726947819871386,0.24899885583524023,-2.26,-1.8165
0.5102157451064437,0.33209435310936397,0.8698512585812355,-0.1892,3.4301
0.00571510215745108,0.35425303788420304,0.7528604118993134,2.1465,11.9124
0.7052436062294614,0.8417441029306647,0.2141018306636155,-0.7372,2.8646
0.17816830975853698,0.3827019299499643,0.3647025171624713,-0.0653,5.6117
0.881697385340763,0.8220157255182272,0.15789473684210525,-1.3335,1.8043
0.4252036005143593,0.20514653323802723,0.5348970251716247,-1.5757,1.5379
0.10330047149592808,0.11193709792709083,0.0497711670480549,0.1455,9.5603
0.09129875696528084,0.028734810578985026,0.0008581235697940337,-0.0539,-0.8224
0.08972710387198174,0.11079342387419588,0.09596681922196787,-0.1127,5.1167
0.9991427346763824,0.07462473195139385,0.08609839816933634,1.809,8.7922
0.7519645663666239,0.5572551822730523,0.7601544622425629,-3.0965,0.9198
0.04829261323046152,0.12451751250893495,0.09181922196796338,0.231,5.6553
0.10858694099157024,0.07919942816297354,0.07408466819221965,0.4743,6.5765
0.14916416630947277,0.019442458899213755,0.1987986270022883,1.5993,8.9078
0.4159165595085012,0.861758398856326,0.20094393592677345,-1.5022,1.6427
0.08001143020431495,0.5262330235882773,0.7035183066361554,-2.5062,8.724
0.01100157165309329,0.11751250893495357,0.07980549199084669,-0.0279,10.0013
0.031004429204172013,0.09449606862044313,0.11741990846681921,-0.1272,5.1993
0.7535362194599229,0.5729807005003575,0.6936498855835238,2.4831,7.7383
0.8309758536933849,0.6910650464617585,0.14230549199084658,2.2238,1.5529
0.1363051864552079,0.06476054324517516,0.1294336384439359,0.1738,5.9992
0.061437348192598995,0.049892780557541094,0.0389016018306636,0.0538,12.607
0.014002000285755156,0.013152251608291643,0.0770881006864988,-0.294,4.5305
0.9764252036005143,0.10235882773409577,0.2387013729977116,-2.108,-0.1091
0.06858122588941279,0.29177984274481783,0.23741418764302052,1.6379,8.7592
0.004857836833833451,0.04460328806290209,0.11656178489702512,-0.2943,3.1192
0.9175596513787685,0.6996426018584705,0.6109839816933638,-1.8791,2.0511
0.5560794399199886,0.32151536812008574,0.500858123569794,2.2306,7.6767
0.11215887983997713,0.24102930664760547,0.25643592677345534,0.4951,4.5113
0.13459065580797264,0.6491779842744818,0.6975114416475972,1.5175,7.3393
0.9462780397199602,0.9026447462473195,0.7821796338672766,-1.0129,3.225
0.9542791827403914,0.9556826304503216,0.37499999999999994,2.0748,2.1918
0.10501500214316334,0.055897069335239524,0.04433638443935922,0.2101,6.9786
0.09815687955422209,0.06290207290922084,0.08524027459954225,-0.427,4.6248
0.03557651093013292,0.2873481057898498,0.28747139588100673,-1.4428,6.7476
0.08872696099442773,0.09363831308077197,0.1044050343249428,-0.4773,2.8426
0.40291470210030006,0.5593995711222302,0.20966819221967964,1.8625,2.3342
0.3279039862837548,0.05746962115797,0.5463386727688786,1.8419,9.0562
0.7631090155736533,0.5076483202287347,0.59854118993135,2.4878,7.6691
0.00571510215745108,0.034739099356683345,-0.00014302059496568154,-0.0308,-2.3932
0.6180882983283327,0.5485346676197285,0.12743135011441648,-3.006,-1.6707
0.8045435062151736,0.6619013581129378,0.25872425629290613,1.1515,3.3459
0.23246178025432213,0.774410293066476,0.8152173913043477,-1.0358,4.3074
0.5466495213601943,0.8377412437455325,0.022454233409610946,1.1618,3.8664
0.19974282040291474,0.3468191565403861,0.381149885583524,2.344,7.8434
0.14073439062723253,0.0714796283059328,0.017162471395881007,-0.4728,4.9323
0.33719102728961287,0.9612580414581844,0.034038901601830596,-0.3183,4.5412
0.2708958422631805,0.5909935668334525,0.9482265446224256,0.5698,4.572
0.022003143306186634,0.08834882058613303,0.09825514874141866,-0.2457,3.452
0.14002000285755117,0.11822730521801283,0.09811212814645304,-0.3914,4.3993
0.2550364337762538,0.29549678341672625,0.576945080091533,-3.0923,7.0665
0.656522360337191,0.9669764117226591,0.1817791762013729,-1.0131,2.4147
0.13901985997999716,0.624588992137241,0.1219965675057208,-2.703,-1.1322
0.9869981425917989,0.6640457469621159,0.009010297482837437,0.8457,4.8797
0.23389055579368484,0.3937097927090779,0.9493707093821508,-1.8133,5.4428
0.16973853407629663,0.0025732666190136366,0.11012585812356973,-1.3499,0.7633
0.43263323331904563,0.6291636883488207,0.5795194508009152,-0.3686,3.0896
