LS,FS,RS,Thetad,vel_L
0.3274209698183379,0.999428326425611,0.9924220760651987,-0.0901,4.4752
0.36432556143613215,0.5380877518936686,0.13039748355733488,2.2907,7.3761
0.7103418681161493,0.025296555666714293,0.8999142121818702,0.5665,6.3377
0.0835359748247747,0.03401457767614685,0.11009436659994282,0.0783,8.352
0.5208124731798026,0.4986422752608261,0.025164426651415495,-2.6728,-2.8712
0.615505650121585,0.45362298127769035,0.6622819559622535,-1.6403,1.9425
0.7669861250178802,0.2633985993997428,0.42808121246782954,0.273,4.3463
0.00028608210556430036,0.5560954694869231,0.8281384043465829,-1.453,2.9552
0.0632241453297096,0.0057167357438902,0.047040320274520986,0.3193,5.4105
0.7598340723787729,0.8063455766757182,0.2512153274235059,-0.8888,2.6275
0.0,0.12376732885522362,0.7532170431798686,-1.6112,2.4391
0.8900014304105279,0.25310847506074036,0.03903345724907065,2.5207,9.69
0.051208696896009154,0.612548234957839,0.006005147269087852,-2.4839,-2.7954
0.15462737805750248,0.29869944261826503,0.6129539605376035,2.7578,9.349
0.0357602631955371,0.5478062026582822,0.8106948813268517,-0.821,4.7985
0.07752825060792445,0.06245533800200087,0.01772948241349731,-0.2835,4.4547
0.9442139894149622,0.42732599685579536,0.8362882470689161,0.4382,4.2454
0.09683879273351448,0.9302558239245391,0.9287961109522447,-1.0067,4.0503
0.14661707910170219,0.2835500928969558,0.055047183299971436,0.8779,5.0226
0.10785295379773996,0.004573388595112193,0.09007720903631683,-0.2395,4.184
0.6987555428407952,0.8425039302558239,0.6364026308264228,-1.9545,2.056
0.8679731082820772,0.001857939116764351,0.9388046897340576,-1.9502,-1.1838
0.3142611929623803,0.08660854651993705,0.9402344867028882,0.3339,4.8509
0.2599055929051638,0.8858082035157924,0.6449814126394053,-0.5186,4.2117
0.11529108854241166,0.11933685865370874,0.11867314841292537,0.1903,5.4312
0.13660420540695184,0.07117336001143348,0.8737489276522734,-0.6533,3.0854
0.02074095265341147,0.1251965127911962,0.05804975693451536,-0.2769,6.7489
0.3319982835073666,0.6732885522366729,0.22490706319702597,1.8558,5.5759
0.11243026748676876,0.12734028869515507,0.027738061195310304,0.1829,5.5706
0.026176512659133178,0.10047163069887094,0.03288533028309987,-0.487,7.1806
0.39364897725647263,0.2846934400457339,0.9176436945953674,-2.0498,1.1235
0.23401516235159492,0.5506645705302273,0.13454389476694312,0.2114,2.8056
0.9060220283221285,0.5685293697298843,0.2793823277094653,0.8839,3.915
0.7030467744242597,0.8708017721880805,0.0812124678295682,-0.0735,1.069
0.4884851952510372,0.6059739888523652,0.02330569059193599,2.608,10.3591
0.6588470891145759,0.251250535943976,0.8883328567343436,-1.572,1.6688
0.6335288227721356,0.9258253537230241,0.00915070060051476,1.4297,7.0859
0.13946502646259473,0.6408460768900957,0.664283671718616,2.5095,9.1911
0.9802603347160637,0.27540374446191235,0.6714326565627682,2.5084,8.4514
0.10370476326705758,0.07546091181935116,0.12482127537889615,-0.4438,4.5735
0.7083392933771993,0.18064884950693155,0.7384901344009149,0.6573,5.4712
0.5007867257903018,0.38087751893668714,0.5020017157563625,2.9498,8.6807
0.542268631097125,0.27669001000428756,0.9338004003431513,2.8696,9.1116
0.03089686740094405,0.12233814491925116,0.0746354017729483,0.0553,10.1045
0.46903161207266486,0.37244533371444905,0.4639691163854733,-1.4995,1.9647
0.6641396080675153,0.14734886379877093,0.14369459536745782,-2.0678,0.3551
0.8326419682448862,0.6322709732742604,0.5883614526737204,2.5344,4.9245
0.08854241167214982,0.08117764756324136,0.06448384329425227,0.37,2.751
0.11314547275067943,0.6598542232385309,0.3544466685730627,0.7078,5.9553
0.8766986125017882,0.6987280262969844,0.05804975693451536,2.416,8.9649
0.10213131168645395,0.11733600114334714,0.022018873319988586,-0.0439,-1.0293
0.8465169503647547,0.34143204230384455,0.22490706319702597,-2.5094,0.1923
0.25046488342154205,0.8510790338716592,0.7160423219902774,2.4279,7.2898
0.07051923902159918,0.9298270687437473,0.6802973977695168,2.1003,9.855
0.41238735517093417,0.8938116335572388,0.14040606233914782,-1.129,2.1428
0.03247031898154773,0.005145062169501169,0.051329711181012316,0.3977,5.2399
0.46731511943927917,0.9712734028869516,0.7304832713754648,-2.7792,1.6404
0.7516807323701904,0.9707017293125624,0.6126680011438377,0.8493,3.5969
0.811185810327564,0.7021580677433186,0.1136688590220189,2.8344,8.7803
0.6941782291517666,0.2125196512791196,0.7084643980554761,-1.3558,1.903
0.012873694750393294,0.039445476632842646,0.11023734629682586,-0.3522,7.1796
0.3584608782720641,0.36072602543947413,0.4443808979124963,-2.461,1.7518
0.3799170361893863,0.36872945548092045,0.07249070631970261,2.3121,8.407
0.03618938635388358,0.5645276547091611,0.4979982842436374,1.2886,8.5094
0.4786153626090689,0.42761183364298977,0.48069774092078926,-1.0234,2.5012
0.11757974538692606,0.12090896098327858,0.11352587932513586,-0.3471,4.2518
0.9004434272636248,0.7940545948263542,0.6382613668859023,3.0281,5.3429
0.09126019167501076,0.17378876661426318,0.3414355161567057,-0.84,4.4508
0.6243741953940782,0.46748606545662424,0.05933657420646277,-1.6937,0.4138
0.10613646116435416,0.06817207374589113,0.01601372605090079,0.4426,2.6327
0.9543699041624947,0.07374589109618407,0.7289104947097513,1.4006,7.8697
0.7635531397511086,0.2882663998856653,0.005290248784672658,2.2607,9.7897
0.9094550135889001,0.12734028869515507,0.28395767800972266,2.9467,10.7019
0.03018166213703327,0.021866514220380162,0.06090935087217619,0.0046,12.292
0.10670862537548276,0.08046305559525507,0.032456391192450695,0.1532,5.5298
0.0926906022028322,0.4872088037730456,0.1023734629682585,0.3216,4.8537
0.4168216278071807,0.2934114620551665,0.916070917929654,2.401,8.1396
0.051065655843226976,0.04601972273831639,0.05490420360308834,0.2123,5.7228
0.13302817908739806,0.024153208517936287,0.025879325135830744,-0.4108,4.8197
0.4166785867543986,0.14906388452193792,0.4202173291392623,-0.8658,2.6558
0.7395222428837078,0.5489495498070602,0.8026880183014011,-1.111,2.5506
0.08425118008868537,0.05402315277976272,0.03517300543322849,-0.1435,2.7962
0.00457731368902875,0.01886522795483775,0.023591649985702068,0.1798,6.7592
0.22872264339865545,0.6407031584964984,0.4975693451529882,-2.8137,0.9337
0.044056644256901756,0.08932399599828494,0.08807549327995429,0.2949,5.2938
0.027320841081390324,0.12205230813205664,0.08492993994852732,0.159,6.8127
0.5735946216564156,0.6940117193082749,0.04618244209322275,0.5315,4.1499
0.21799456443999432,0.3574389023867372,0.38861881612810983,-0.5685,4.3242
0.5331140037190675,0.9406888666571389,0.415784958535888,-2.9044,0.6293
0.41653554570161644,0.5016435615263686,0.20488990563339998,-2.112,0.6848
0.1933915033614647,0.51822209518365,0.2845295967972548,1.4874,6.5316
0.07581175797453865,0.6139774188938116,0.0793537317700887,1.2833,7.7557
0.45200972679158913,0.5849649849935687,0.3121246782956821,-0.7377,2.8026
0.1092833643255614,0.37644704873517226,0.8368601658564485,2.7582,10.3862
0.3566013445858962,0.5858224953551521,0.2943951958821847,0.464,3.3379
0.0503504505793162,0.057310275832499646,0.026022304832713783,-0.0854,1.0523
0.8964382777857245,0.991567814777762,0.9209322276236773,-0.0076,5.1129
0.4092404520097269,0.8176361297699013,0.5543322848155563,-3.0454,1.2511
0.14647403804892,0.004001715020723162,0.5333142693737489,0.3159,5.4335
0.6534115291088542,0.9334000285836785,0.8428653131255361,2.1383,5.2781
0.35588613932198554,0.884950693154209,0.5549042036030882,-2.0579,2.1931
0.5957659848376484,0.847506074031728,0.8946239633971977,-0.9039,3.4275
0.9676727220712344,0.32928397884807775,0.36559908492994003,1.0867,5.5965
0.46631383206980404,0.5106474203229956,0.06577066056619957,-0.5563,3.3264
0.22285796023458737,0.7321709303987423,0.8637403488704603,0.4553,4.6618
0.39407810041481905,0.8053451479205374,0.8156991707177581,-1.0832,3.23
0.5930482048347876,0.5249392596827211,0.8504432370603374,1.7174,6.3729
0.09555142325847521,0.07974846362726878,0.1406920217329139,0.1378,6.4329
0.32713488771277366,0.44561955123624414,0.8897626537031742,2.063,6.0807
0.05421255900443428,0.017578962412462484,0.014869888475836479,0.434,2.6291
0.017307967386639977,0.026439902815492355,0.08407206176722909,-0.2752,6.7856
0.01344585896152195,0.0827497498928112,0.1253931941664284,0.311,5.4704
0.5083679015877557,0.7456052593968843,0.49485273091221044,1.4835,4.0791
0.07752825060792445,0.7860511647849078,0.6232484987131828,0.2896,5.0668
0.03919324846230865,0.020580248678004842,0.02330569059193599,0.2986,5.38
0.29738234873408664,0.9978562240960411,0.4016299685444667,-0.9092,3.5802
0.7429552281504792,0.19308274974989276,0.8603088361452673,-0.1638,3.086
0.0323272779287655,0.057739031013291364,0.08736059479553898,0.1112,7.862
0.7785724502932343,0.3753037015863942,0.9173577352016014,0.8737,5.0866
0.11328851380346161,0.08517936258396447,0.10694881326851596,-0.383,4.4498
0.4527249320555,0.03773045590967561,0.5766371175293108,3.0737,12.2221
0.784008010298956,0.1043304273259969,0.21361166714326568,-2.984,-1.9964
0.39178944357030476,0.6492782621123339,0.8635973691735772,-1.5631,2.736
0.06923186954655991,0.05287980563098471,0.020017157563625987,-0.427,4.8666
0.05092261479044485,0.14048878090610256,0.04175007148984844,0.4504,2.707
0.33128307824345593,0.3795912533943118,0.5792107520732057,0.796,4.5768
0.9023029609497928,0.03444333285693868,0.9553903345724908,-0.1863,3.5297
0.28479473608925765,0.8536515649564098,0.7028881898770376,1.8219,6.1225
0.8855671577742814,0.2358153494354724,0.22304832713754646,0.2253,3.1262
0.5402660563581748,0.4551950836072603,0.4469545324563911,1.1655,3.8394
0.03905020740952653,0.053165642418179226,0.07306262510723488,-0.461,6.9697
0.7553997997425261,0.3627268829498356,0.583929082070346,-1.245,2.2292
0.09340580746674298,0.030727454623410033,0.07077494995710604,-0.2426,4.1348
0.6103561722214277,0.2553951693582965,0.748069774092079,-2.9221,-0.195
0.025175225289658154,0.03387165928254965,0.056334000571918785,0.0769,9.2321
0.8050350450579318,0.1730741746462769,0.6624249356591365,-3.0753,-1.1908
0.07824345587183523,0.07760468772331003,0.8911924506720046,1.2795,7.5583
0.9898440852524675,0.9938545090753179,0.30883614526737196,0.5182,3.3788
0.3211271634959234,0.11390595969701295,0.7261938804689734,-0.0266,-0.6217
0.20054355600057217,0.8780906102615407,0.13125536173863311,-2.2975,-0.2045
0.6916034902016879,0.7799056738602259,0.21389762653703176,-0.7379,2.8634
0.886282363038192,0.5463770187223096,0.45839290820703454,-2.4943,1.1571
0.8785581461879559,0.023581534943547255,0.5709179296539892,-0.6022,3.1981
0.12029752538978689,0.038159211090467327,0.13182728052616527,-0.0699,0.5375
0.44171077099127454,0.8067743318565099,0.19531026594223616,2.7782,7.3363
0.17722786439708194,0.96041160497356,0.7577923934801258,-0.8152,4.1046
0.4843370047203548,0.7017293125625268,0.19702602230483274,-2.1965,0.5024
0.10885424116721498,0.0385879662712591,0.09007720903631683,-0.1321,2.5524
0.03475897582606208,0.06702872659711301,0.018587360594795543,0.2934,2.6414
0.49835502789300523,0.5871087608975274,0.6022304832713754,0.9286,4.2796
0.12659133171220138,0.001857939116764351,0.0,0.4854,2.5706
0.36017737090545,0.8679434043161354,0.5230197311981699,-2.8864,1.2887
0.7285080818194822,0.9371159068172075,0.17929653989133548,0.0276,6.2269
0.07481047060506363,0.9222523938830929,0.6135258793251359,-2.8267,-0.274
0.46445429838363617,0.7690438759468343,0.613668859022019,2.9276,6.1658
0.09126019167501076,0.03258539374017433,0.10265942236202469,0.351,5.1435
0.3186954655986268,0.041303415749607,0.05976551329711183,0.0637,8.8119
0.19796881705049352,0.9962841217664713,0.7876751501286818,0.5165,4.9071
0.2484623086825919,0.7976275546662854,0.6537031741492709,-0.1624,4.7639
0.43985123730510667,0.7614692010861797,0.028881898770374614,-0.1053,1.7762
0.3594621656415391,0.8217807631842218,0.4475264512439234,-0.3267,4.0969
0.03819196109283368,0.11161926539945694,0.023877609379468145,-0.1208,2.2069
0.22142754970676592,0.2482492496784336,0.7622247640835003,2.9882,8.5154
0.39121727935917605,0.009861369158210676,0.7244781241063769,0.1196,7.4125
0.7448147618366472,0.5568100614549092,0.4523877609379468,-0.6013,2.9137
0.025318266342440277,0.021866514220380162,0.04546754360880756,0.1556,6.5993
0.19267629809755404,0.425468057739031,0.0032885330283100034,-2.6727,-3.474
0.7037619796881707,0.552808346434186,0.3351444094938519,-1.8828,1.4709
0.4052353025318267,0.6715735315135059,0.4230769230769231,-1.4045,2.8967
0.2570447718495208,0.4551950836072603,0.05919359450957962,-2.9534,-2.8184
0.9972822199971392,0.7614692010861797,0.9107806691449813,1.1642,6.1452
0.062079816907452456,0.037873374303272866,0.15942236202459253,-1.4814,0.7588
0.7975969103132601,0.964842075175075,0.05461824420932232,3.0011,10.5668
0.2358746960377629,0.4180363012719737,0.9749785530454675,-1.2428,3.2588
0.7033328565298242,0.888380734600543,0.258221332570775,-0.4563,3.2225
0.4344156772993849,0.8783764470487352,0.318701744352302,0.0861,2.845
0.012015448433700449,0.05716735743890239,0.09122104661138125,0.1454,7.3205
0.18809898440852524,0.23953122766900098,0.613811838718902,-2.7274,0.8701
0.7322271491918182,0.5489495498070602,0.691306834429511,-0.6207,2.9596
0.15477041911028466,0.5433757324567672,0.30183014012010306,-0.9457,3.9601
0.1384637390931197,0.1197656138345004,0.007863883328567356,0.0893,5.7522
0.94006579888428,0.8732313848792339,0.5865027166142409,1.8632,4.3821
0.5909025890430555,0.002429612691153382,0.29310837861023725,-2.5951,-3.2505
0.83221284508654,0.3550092896955838,0.7329139262224764,0.588,4.636
0.7834358460878272,0.9772759754180362,0.879754074921361,2.017,5.5249
0.0523530253182663,0.10933257110190081,0.11681441235344586,0.0838,8.3749
0.04992132742096983,0.1197656138345004,0.032456391192450695,0.3942,2.6833
0.42955228150479197,0.2886951550664571,0.32513583071203894,-2.6546,0.3633
0.41238735517093417,0.5093611547806203,0.10122962539319419,2.08,7.3728
0.8458017451008439,0.9574103187080176,0.3297111810122963,-1.9945,1.3276
0.05907595479902733,0.08532228097756184,0.0892193308550186,0.4382,4.8588
0.18466599914175374,0.30527368872373867,0.9070631970260223,0.1967,4.8648
0.8854241167214991,0.8083464341860798,0.26394052044609667,2.4953,6.1556
0.6801602059791161,0.8266399885665285,0.4611095224478124,2.1455,4.7292
0.3058217708482335,0.5107903387165929,0.5050042893909064,-0.9494,3.5112
0.10971248748390794,0.660568815206517,0.5130111524163568,-0.4973,6.1106
0.719639536546989,0.41860797484636275,0.08035458964826997,-0.8275,2.6727
0.8038907166356746,0.11047591825067887,0.6933085501858736,2.7959,10.5813
0.8486625661564868,0.8330713162784051,0.9908492993994853,2.8475,10.0442
0.8377914461450437,0.6659997141632128,0.27923934801258227,-1.0649,2.393
0.6986125017880132,0.9792768329283978,0.06105233056905923,0.2882,2.7453
0.6880274638821342,0.04644847791910822,0.8167000285959394,0.0046,11.9152
0.17207838649692464,0.7143061311990853,0.6780097226193882,-0.8805,4.012
0.09426405378343583,0.054880663141346264,0.07349156419788389,0.1096,7.2352
0.4999284794736091,0.01872230956124049,0.7935373177008866,0.1838,6.2277
0.09583750536403957,0.0011433471487780622,0.07320560480411781,0.4632,5.1968
0.8292089829781149,0.9385450907531798,0.1655704889905633,-0.7962,2.786
0.007438134744671698,0.09389738459339719,0.016299685444666923,0.3936,5.2724
0.9237591188671148,0.029869944261826542,0.40077209036316835,-2.3413,-1.7982
0.04863395794593045,0.3254251822209518,0.38289962825278817,-0.7391,4.9431
0.31383206980403366,0.47791910818922395,0.19173577352016008,3.0821,7.8858
0.0263195537119153,0.027869086751464933,0.0547612239062053,0.4447,5.0648
0.3590330424831928,0.9005287980563099,0.7992565055762082,0.6326,4.2889
0.22486053497353742,0.07474631985136487,0.3428653131255362,-2.0143,-0.2087
0.22228579602345877,0.4133199942832642,0.9007720903631684,0.0923,4.1157
0.12172793591760833,0.016435615263684422,0.013440091507006036,-0.3597,4.7751
0.11457588327850099,0.0951836501357724,0.13726050900772097,-0.4641,4.4859
0.02317265055070805,0.11747891953694439,0.04932799542464977,-0.0224,-0.1216
0.5169503647546846,0.7829069601257681,0.5986559908492994,0.5774,3.9614
0.7099127449578029,0.39731313420037156,0.01887331998856162,1.7425,7.8831
0.4384208267772851,0.6211233385736745,0.899342293394338,-0.3432,3.9095
0.5600057216421113,0.46477061597827635,0.2086073777523592,-3.0257,-0.7325
0.014018023172650551,0.10318708017721873,0.07034601086645698,-0.031,0.3753
0.9533686167930198,0.1993711590681721,0.1322562196168145,-2.4871,-0.5706
0.45301101416106426,0.19051021866514223,0.8219902773806118,2.4921,9.0909
0.09254756115005003,0.005002143775903911,0.12882470689162145,0.4819,5.1573
0.5162351594907739,0.9062455338002002,0.23076923076923078,2.8529,7.0047
0.7502503218423688,0.6609975703873088,0.8747497855304547,0.5615,4.6312
0.9881275926190818,0.2661140488780907,0.10594795539033458,-0.0768,1.3394
0.4424259762551853,0.20394454766328424,0.5064340863597367,0.8166,5.6594
0.05864683164068085,0.09175360868943833,0.10108664569631115,-0.3735,6.5865
0.7737090544986411,0.5892525368014865,0.7354875607663711,0.8767,5.0201
0.63581747961665,0.4584822066599972,0.42922505004289396,2.4545,5.1141
0.12272922328708336,0.041160497356009684,0.10451815842150419,-0.0286,-1.6261
0.046917465312544704,0.06102615406602829,0.08478696025164428,0.2503,5.5213
0.07023315691603488,0.09018150635986849,0.07177580783528742,-0.4497,6.5402
0.08568159061650693,0.15235100757467485,0.45653417214755504,1.4033,7.8706
0.857388070376198,0.46877233099899956,0.527166142407778,1.3296,5.7207
0.10685166642826494,0.11347720451622129,0.07549327995424654,-0.3301,4.384
0.5541410384780432,0.16692868372159503,0.993565913640263,-2.4292,-0.1172
0.37920183092547566,0.46820065742461064,0.6140977981126681,-0.4394,3.9248
0.13717636961808044,0.025868229241103324,0.12868172719473842,0.32,5.2699
0.14118151909598053,0.11705016435615262,0.7557906777237631,-0.4245,4.3453
0.3653268488056072,0.16621409175360874,0.6741492708035459,-3.1387,-1.3871
