LS,FS,RS,Thetad,vel_R
0.027320841081390324,0.12205230813205664,0.08492993994852732,0.159,3.0898
0.5735946216564156,0.6940117193082749,0.04618244209322275,0.5315,5.5189
0.21799456443999432,0.3574389023867372,0.38861881612810983,-0.5685,3.6594
0.5331140037190675,0.9406888666571389,0.415784958535888,-2.9044,6.3882
0.41653554570161644,0.5016435615263686,0.20488990563339998,-2.112,7.3993
0.1933915033614647,0.51822209518365,0.2845295967972548,1.4874,1.6449
0.07581175797453865,0.6139774188938116,0.0793537317700887,1.2833,1.5663
0.45200972679158913,0.5849649849935687,0.3121246782956821,-0.7377,4.5913
0.1092833643255614,0.37644704873517226,0.8368601658564485,2.7582,-1.4282
0.3566013445858962,0.5858224953551521,0.2943951958821847,0.464,4.1493
0.0503504505793162,0.057310275832499646,0.026022304832713783,-0.0854,8.8657
0.8964382777857245,0.991567814777762,0.9209322276236773,-0.0076,3.9056
0.4092404520097269,0.8176361297699013,0.5543322848155563,-3.0454,5.7817
0.14647403804892,0.004001715020723162,0.5333142693737489,0.3159,4.7696
0.6534115291088542,0.9334000285836785,0.8428653131255361,2.1383,1.9588
0.35588613932198554,0.884950693154209,0.5549042036030882,-2.0579,5.0069
0.5957659848376484,0.847506074031728,0.8946239633971977,-0.9039,3.6177
0.9676727220712344,0.32928397884807775,0.36559908492994003,1.0867,1.7153
0.46631383206980404,0.5106474203229956,0.06577066056619957,-0.5563,6.1106
0.22285796023458737,0.7321709303987423,0.8637403488704603,0.4553,3.2849
0.39407810041481905,0.8053451479205374,0.8156991707177581,-1.0832,3.8428
0.5930482048347876,0.5249392596827211,0.8504432370603374,1.7174,0.5584
0.09555142325847521,0.07974846362726878,0.1406920217329139,0.1378,2.845
0.32713488771277366,0.44561955123624414,0.8897626537031742,2.063,1.2403
0.05421255900443428,0.017578962412462484,0.014869888475836479,0.434,7.4325
0.017307967386639977,0.026439902815492355,0.08407206176722909,-0.2752,3.2442
0.01344585896152195,0.0827497498928112,0.1253931941664284,0.311,4.6085
0.5083679015877557,0.7456052593968843,0.49485273091221044,1.4835,2.844
0.07752825060792445,0.7860511647849078,0.6232484987131828,0.2896,4.2358
0.03919324846230865,0.020580248678004842,0.02330569059193599,0.2986,4.6077
0.29738234873408664,0.9978562240960411,0.4016299685444667,-0.9092,3.8906
0.7429552281504792,0.19308274974989276,0.8603088361452673,-0.1638,5.0935
0.0323272779287655,0.057739031013291364,0.08736059479553898,0.1112,1.977
0.7785724502932343,0.3753037015863942,0.9173577352016014,0.8737,2.0436
0.11328851380346161,0.08517936258396447,0.10694881326851596,-0.383,4.7677
0.4527249320555,0.03773045590967561,0.5766371175293108,3.0737,-2.4498
0.784008010298956,0.1043304273259969,0.21361166714326568,-2.984,11.0066
0.39178944357030476,0.6492782621123339,0.8635973691735772,-1.5631,4.343
0.06923186954655991,0.05287980563098471,0.020017157563625987,-0.427,5.1283
0.05092261479044485,0.14048878090610256,0.04175007148984844,0.4504,7.0161
0.33128307824345593,0.3795912533943118,0.5792107520732057,0.796,2.7257
0.9023029609497928,0.03444333285693868,0.9553903345724908,-0.1863,6.2836
0.28479473608925765,0.8536515649564098,0.7028881898770376,1.8219,1.418
0.8855671577742814,0.2358153494354724,0.22304832713754646,0.2253,4.8194
0.5402660563581748,0.4551950836072603,0.4469545324563911,1.1655,3.1217
0.03905020740952653,0.053165642418179226,0.07306262510723488,-0.461,2.7862
0.7553997997425261,0.3627268829498356,0.583929082070346,-1.245,4.9452
0.09340580746674298,0.030727454623410033,0.07077494995710604,-0.2426,5.7247
0.6103561722214277,0.2553951693582965,0.748069774092079,-2.9221,7.916
0.025175225289658154,0.03387165928254965,0.056334000571918785,0.0769,0.6971
0.8050350450579318,0.1730741746462769,0.6624249356591365,-3.0753,9.5385
0.07824345587183523,0.07760468772331003,0.8911924506720046,1.2795,1.7443
0.9898440852524675,0.9938545090753179,0.30883614526737196,0.5182,4.0314
0.3211271634959234,0.11390595969701295,0.7261938804689734,-0.0266,9.5325
0.20054355600057217,0.8780906102615407,0.13125536173863311,-2.2975,8.9409
0.6916034902016879,0.7799056738602259,0.21389762653703176,-0.7379,5.1509
0.886282363038192,0.5463770187223096,0.45839290820703454,-2.4943,5.7885
0.8785581461879559,0.023581534943547255,0.5709179296539892,-0.6022,6.7517
0.12029752538978689,0.038159211090467327,0.13182728052616527,-0.0699,9.2296
0.44171077099127454,0.8067743318565099,0.19531026594223616,2.7782,0.8248
0.17722786439708194,0.96041160497356,0.7577923934801258,-0.8152,4.2072
0.4843370047203548,0.7017293125625268,0.19702602230483274,-2.1965,7.6443
0.10885424116721498,0.0385879662712591,0.09007720903631683,-0.1321,7.2096
0.03475897582606208,0.06702872659711301,0.018587360594795543,0.2934,7.372
0.49835502789300523,0.5871087608975274,0.6022304832713754,0.9286,2.6434
0.12659133171220138,0.001857939116764351,0.0,0.4854,7.6858
0.36017737090545,0.8679434043161354,0.5230197311981699,-2.8864,5.8949
0.7285080818194822,0.9371159068172075,0.17929653989133548,0.0276,2.0675
0.07481047060506363,0.9222523938830929,0.6135258793251359,-2.8267,9.6074
0.46445429838363617,0.7690438759468343,0.613668859022019,2.9276,0.7747
0.09126019167501076,0.03258539374017433,0.10265942236202469,0.351,4.6924
0.3186954655986268,0.041303415749607,0.05976551329711183,0.0637,0.9163
0.19796881705049352,0.9962841217664713,0.7876751501286818,0.5165,3.2324
0.2484623086825919,0.7976275546662854,0.6537031741492709,-0.1624,3.0033
0.43985123730510667,0.7614692010861797,0.028881898770374614,-0.1053,8.1058
0.3594621656415391,0.8217807631842218,0.4475264512439234,-0.3267,3.0897
0.03819196109283368,0.11161926539945694,0.023877609379468145,-0.1208,7.7388
0.22142754970676592,0.2482492496784336,0.7622247640835003,2.9882,-0.5575
0.39121727935917605,0.009861369158210676,0.7244781241063769,0.1196,2.7136
0.7448147618366472,0.5568100614549092,0.4523877609379468,-0.6013,4.0402
0.025318266342440277,0.021866514220380162,0.04546754360880756,0.1556,3.372
0.19267629809755404,0.425468057739031,0.0032885330283100034,-2.6727,13.6863
0.7037619796881707,0.552808346434186,0.3351444094938519,-1.8828,5.8143
0.4052353025318267,0.6715735315135059,0.4230769230769231,-1.4045,4.1464
0.2570447718495208,0.4551950836072603,0.05919359450957962,-2.9534,12.3322
0.9972822199971392,0.7614692010861797,0.9107806691449813,1.1642,1.6897
0.062079816907452456,0.037873374303272866,0.15942236202459253,-1.4814,9.0115
0.7975969103132601,0.964842075175075,0.05461824420932232,3.0011,-0.9986
0.2358746960377629,0.4180363012719737,0.9749785530454675,-1.2428,4.5945
0.7033328565298242,0.888380734600543,0.258221332570775,-0.4563,4.4801
0.4344156772993849,0.8783764470487352,0.318701744352302,0.0861,4.5161
0.012015448433700449,0.05716735743890239,0.09122104661138125,0.1454,2.7779
0.18809898440852524,0.23953122766900098,0.613811838718902,-2.7274,7.3504
0.7322271491918182,0.5489495498070602,0.691306834429511,-0.6207,3.9952
0.15477041911028466,0.5433757324567672,0.30183014012010306,-0.9457,4.5517
0.1384637390931197,0.1197656138345004,0.007863883328567356,0.0893,4.4006
0.94006579888428,0.8732313848792339,0.5865027166142409,1.8632,2.6405
0.5909025890430555,0.002429612691153382,0.29310837861023725,-2.5951,13.4741
0.83221284508654,0.3550092896955838,0.7329139262224764,0.588,2.5671
0.7834358460878272,0.9772759754180362,0.879754074921361,2.017,2.4689
0.0523530253182663,0.10933257110190081,0.11681441235344586,0.0838,1.22
0.04992132742096983,0.1197656138345004,0.032456391192450695,0.3942,7.1546
0.42955228150479197,0.2886951550664571,0.32513583071203894,-2.6546,7.1547
0.41238735517093417,0.5093611547806203,0.10122962539319419,2.08,1.6703
0.8458017451008439,0.9574103187080176,0.3297111810122963,-1.9945,5.9821
0.05907595479902733,0.08532228097756184,0.0892193308550186,0.4382,4.6571
0.18466599914175374,0.30527368872373867,0.9070631970260223,0.1967,3.3844
0.8854241167214991,0.8083464341860798,0.26394052044609667,2.4953,1.5101
0.6801602059791161,0.8266399885665285,0.4611095224478124,2.1455,2.2134
0.3058217708482335,0.5107903387165929,0.5050042893909064,-0.9494,3.9145
0.10971248748390794,0.660568815206517,0.5130111524163568,-0.4973,2.8433
0.719639536546989,0.41860797484636275,0.08035458964826997,-0.8275,6.5981
0.8038907166356746,0.11047591825067887,0.6933085501858736,2.7959,-1.6357
0.8486625661564868,0.8330713162784051,0.9908492993994853,2.8475,-1.6422
0.8377914461450437,0.6659997141632128,0.27923934801258227,-1.0649,5.1794
0.6986125017880132,0.9792768329283978,0.06105233056905923,0.2882,6.747
0.6880274638821342,0.04644847791910822,0.8167000285959394,0.0046,-2.2496
0.17207838649692464,0.7143061311990853,0.6780097226193882,-0.8805,4.3449
0.09426405378343583,0.054880663141346264,0.07349156419788389,0.1096,2.3299
0.4999284794736091,0.01872230956124049,0.7935373177008866,0.1838,3.7836
0.09583750536403957,0.0011433471487780622,0.07320560480411781,0.4632,5.0442
0.8292089829781149,0.9385450907531798,0.1655704889905633,-0.7962,5.6284
0.007438134744671698,0.09389738459339719,0.016299685444666923,0.3936,4.8856
0.9237591188671148,0.029869944261826542,0.40077209036316835,-2.3413,11.6679
0.04863395794593045,0.3254251822209518,0.38289962825278817,-0.7391,4.6958
0.31383206980403366,0.47791910818922395,0.19173577352016008,3.0821,0.3039
0.0263195537119153,0.027869086751464933,0.0547612239062053,0.4447,4.8501
0.3590330424831928,0.9005287980563099,0.7992565055762082,0.6326,2.8988
0.22486053497353742,0.07474631985136487,0.3428653131255362,-2.0143,9.5431
0.22228579602345877,0.4133199942832642,0.9007720903631684,0.0923,3.8361
0.12172793591760833,0.016435615263684422,0.013440091507006036,-0.3597,5.3049
0.11457588327850099,0.0951836501357724,0.13726050900772097,-0.4641,4.6218
0.02317265055070805,0.11747891953694439,0.04932799542464977,-0.0224,10.0765
0.5169503647546846,0.7829069601257681,0.5986559908492994,0.5774,2.9658
0.7099127449578029,0.39731313420037156,0.01887331998856162,1.7425,2.1261
0.4384208267772851,0.6211233385736745,0.899342293394338,-0.3432,3.0638
0.5600057216421113,0.46477061597827635,0.2086073777523592,-3.0257,8.7879
0.014018023172650551,0.10318708017721873,0.07034601086645698,-0.031,9.6965
0.9533686167930198,0.1993711590681721,0.1322562196168145,-2.4871,9.2967
0.45301101416106426,0.19051021866514223,0.8219902773806118,2.4921,-0.8909
0.09254756115005003,0.005002143775903911,0.12882470689162145,0.4819,5.0324
0.5162351594907739,0.9062455338002002,0.23076923076923078,2.8529,0.8845
0.7502503218423688,0.6609975703873088,0.8747497855304547,0.5615,2.6376
0.9881275926190818,0.2661140488780907,0.10594795539033458,-0.0768,7.6545
0.4424259762551853,0.20394454766328424,0.5064340863597367,0.8166,2.4319
0.05864683164068085,0.09175360868943833,0.10108664569631115,-0.3735,2.9335
0.7737090544986411,0.5892525368014865,0.7354875607663711,0.8767,2.0097
0.63581747961665,0.4584822066599972,0.42922505004289396,2.4545,1.8757
0.12272922328708336,0.041160497356009684,0.10451815842150419,-0.0286,11.3564
0.046917465312544704,0.06102615406602829,0.08478696025164428,0.2503,4.1392
0.07023315691603488,0.09018150635986849,0.07177580783528742,-0.4497,2.8455
0.08568159061650693,0.15235100757467485,0.45653417214755504,1.4033,1.3407
0.857388070376198,0.46877233099899956,0.527166142407778,1.3296,1.2157
0.10685166642826494,0.11347720451622129,0.07549327995424654,-0.3301,4.9422
0.5541410384780432,0.16692868372159503,0.993565913640263,-2.4292,8.5193
0.37920183092547566,0.46820065742461064,0.6140977981126681,-0.4394,3.1932
0.13717636961808044,0.025868229241103324,0.12868172719473842,0.32,4.6501
0.14118151909598053,0.11705016435615262,0.7557906777237631,-0.4245,4.5327
0.3653268488056072,0.16621409175360874,0.6741492708035459,-3.1387,9.7963
0.5313975110856816,0.2589681291982278,0.3917643694595368,-1.7504,6.2561
0.7257903018166214,0.059596970130055715,0.5463254217901057,0.9363,2.58
0.04505793162637678,0.5798199228240675,0.17486416928796117,-0.3997,2.8704
0.021027034758975827,0.043447191653565864,0.07763797540749212,-0.1881,4.0771
0.08282076956086393,0.07831927969129632,0.10666285387474977,-0.0777,8.0987
0.036618509512229946,0.011290553094183198,0.022304832713754663,0.2132,4.134
0.13131168645401237,0.07017293125625268,0.07735201601372615,-0.1461,6.4874
0.4950650836790159,0.5802486780048592,0.550185873605948,-0.3483,3.075
0.5725933342869405,0.9898527940545949,0.6781527023162712,0.5993,3.0072
0.6313832069804035,0.44919251107617547,0.47512153274235064,-2.6666,5.9874
0.8655414103847805,0.3823067028726597,0.11810122962539321,-2.033,8.6602
0.5069374910599341,0.9594111762183795,0.8594509579639691,1.2086,2.408
0.09397797167787159,0.5458053451479206,0.449814126394052,-1.2919,5.7047
0.10456300958375053,0.17350292982706877,0.5832141835859308,-0.5435,3.9774
0.07423830639393514,0.2778333571530656,0.2530740634829854,0.1504,2.977
0.08038907166356746,0.0527368872373874,0.04989991421218187,0.2793,6.8999
0.7041911028465171,0.1423467200228669,0.3202745210180154,-0.0992,6.5508
0.004434272636246628,0.14091753608689445,0.012725193022590842,-0.2246,3.6511
0.6997568302102704,0.4443332856938688,0.9739776951672863,-0.1851,3.6575
0.34658847089114575,0.4596255538087753,0.14054904203603086,1.2728,3.3819
0.5000715205263911,0.24267543232814065,0.1874463826136688,-0.0149,8.6376
0.5120869689600916,0.42532513934543376,0.5331712896768659,0.9518,1.872
0.4035188098984409,0.6511362012290982,0.19173577352016008,0.3101,5.3912
0.35188098984408533,0.48963841646419887,0.28181298255647697,-0.8241,4.8506
0.09369188957230723,0.01872230956124049,0.06362596511295393,-0.1731,6.6799
0.01816621370333288,0.12976990138630834,0.07706605661995997,-0.3337,2.9762
0.8914318409383495,0.6950121480634557,0.5859307978267088,3.006,1.7156
0.35531397511085683,0.8855223667285979,0.3115527595081498,-3.0376,7.3859
0.3836361035617223,0.6495640988995284,0.846153846153846,-0.6206,3.379
0.6701473322843658,0.6028297841932257,0.0037174721189591198,1.0019,4.4096
0.21055642969532262,0.4373302844076033,0.9603946239633971,-1.3121,4.844
0.4750393362895151,0.8340717450335859,0.8904775521875894,2.9282,0.8083
0.12730653697611216,0.11990853222809778,0.006863025450386084,0.4161,7.5661
0.06751537691317405,0.014006002572531095,0.05776379754074923,-0.2212,6.0913
0.05220998426548418,0.04944976418465058,0.05661995996568492,0.22,3.9962
0.47761407523959376,0.14434757753322852,0.4342293394338003,-0.0027,10.1377
0.9047346588470893,0.8197799056738604,0.39934229339433797,2.3173,1.9673
0.4448576741524818,0.13877376018293558,0.28024020589076354,-2.8256,9.8183
0.3484480045773136,0.3921680720308704,0.5846439805547614,1.8643,1.5226
0.21742240022886572,0.7717593254251822,0.3497283385759223,-0.0555,2.8736
0.4768988699756831,0.7421752179505503,0.8122676579925652,-2.8429,5.3277
0.06608496638535255,0.24410461626411323,0.519588218472977,1.4848,1.0057
0.40380489200400516,0.8232099471201944,0.8607377752359164,-0.3055,3.0376
0.14103847804319836,0.051307703301414875,0.0746354017729483,-0.3151,5.1591
0.826491202975254,0.9995712448192082,0.02101801544180726,-1.3431,8.9959
0.10284651695036473,0.03644419036730029,0.8960537603660281,3.0871,-2.4857
0.23401516235159492,0.6848649421180506,0.21232484987131833,2.3914,1.5131
0.038907166356744405,0.00443047020151488,0.01844438089791256,0.2383,4.3774
0.6712916607066228,0.7823352865513793,0.9892765227337716,0.5504,3.2333
0.2192819339150337,0.24310418750893242,0.5677723763225622,2.8735,-0.4008
0.18910027177800026,0.17850507360297269,0.26050900772090363,1.6902,0.7239
0.05249606637104842,0.06102615406602829,0.0932227623677438,0.4658,4.7188
0.24402803604634526,0.06359868515077888,0.47998284243637396,3.088,-2.4052
0.08940065798884278,0.1286265542375304,0.05147269087789541,-0.3661,5.0158
0.6431125733085397,0.8600828926682864,0.5208750357449241,2.6242,1.886
0.026176512659133178,0.026868657996284073,0.006863025450386084,0.0404,1.2419
0.7358031755113719,0.09003858796627123,0.49999999999999994,-0.9197,6.6891
0.13832069804033753,0.10018579391167642,0.6123820417500716,-0.2102,5.3757
0.6928908596767271,0.8689438330713164,0.4104947097512153,0.1121,4.1884
0.148333571735088,0.8116335572388167,0.018015441807263388,0.7114,5.2336
0.8163352882277215,0.6309847077318851,0.0004289390906491719,1.9742,1.2614
0.5242454584465741,0.869944261826497,0.23091221046611382,-2.4333,7.5445
0.08453726219424973,0.04387594683435758,0.09479553903345733,-0.0292,11.2318
0.027749964239736802,0.02901243390024294,0.09593937660852153,0.1739,3.3472
0.37748533829208997,0.5418036301271973,0.5468973405776381,3.0578,0.3184
0.5949077385209556,0.7606116907245963,0.9465255933657422,-1.4385,4.046
0.9575168073237019,0.2361011862226669,0.0021446954532456375,-0.9942,8.322
0.14633099699613794,0.13705873945976849,0.030311695739205058,0.8101,4.8614
0.07423830639393514,0.11447763327140198,0.010580497569345204,0.1864,7.5038
0.7749964239736804,0.46034014577676147,0.5054332284815557,-0.2965,3.7463
0.10613646116435416,0.49235386594254676,0.9473834715470402,-1.02,5.0039
0.05807466742955225,0.08217807631842217,0.015441807263368634,-0.2857,5.5767
0.0088685452724932,0.1271973703015578,0.11252502144695448,0.3024,4.5909
0.587755685881848,0.3155638130627412,0.33943380040034327,0.3479,3.0614
0.10384780431983986,0.11447763327140198,0.09994280812124684,-0.2147,5.3405
0.010585037905878947,0.024153208517936287,0.00915070060051476,-0.1248,7.8918
0.4573022457445287,0.6634271830784622,0.7619388046897342,-1.7964,4.414
0.04477184952081248,0.13134200371587829,0.11481269659708332,0.4189,4.7146
0.9254756115005007,0.13848792339574095,0.02802402058907638,2.5789,-0.2504
0.49420683736232307,0.7874803487208804,0.40835001429796963,0.8253,3.4774
0.070376197968817,0.10118622266685723,0.10680583357163281,0.0878,1.4798
0.6980403375768847,0.22423895955409462,0.7763797540749213,-0.6269,4.9132
0.39994278357888713,0.33071316278405033,0.25478981984558197,1.7475,2.5251
0.02245744528679733,0.01586394168929539,0.05490420360308834,0.072,1.2718
0.35459876984694616,0.2556810061454909,0.6818701744352302,-1.8817,6.4693
